                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999956 |  229186868 |  120105174 |  362428343
  Cycles                           |  363061768 |  363063679 |  363063326 |  363063627
  IPC                              |       0.28 |       0.63 |       0.33 |       1.00
  Time (ns)                        |  121020590 |  121021227 |  121021109 |  121021209
Branch predictor stats             |            |            |            |           
  num correct                      |   13692472 |   34330236 |   18414536 |   29125327
  num incorrect                    |    1887219 |    3921151 |    1575814 |    5738057
  misprediction rate               |     12.11% |     10.25% |      7.88% |     16.46%
  mpki                             |      18.87 |      17.11 |      13.12 |      15.83
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   17506689 |   36622250 |   13845435 |   40168011
    num misses                     |         59 |       1009 |         42 |        309
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   46702529 |   91907616 |   47284025 |  153385155
    num misses                     |    1792103 |     434434 |    1235718 |      83876
    miss rate                      |      3.84% |      0.47% |      2.61% |      0.05%
    mpki                           |      17.92 |       1.90 |      10.29 |       0.23
  L2 TLB                           |            |            |            |           
    num accesses                   |    1792162 |     435443 |    1235760 |      84185
    num misses                     |     543620 |      64853 |     305138 |       3795
    miss rate                      |     30.33% |     14.89% |     24.69% |      4.51%
    mpki                           |       5.44 |       0.28 |       2.54 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   17506689 |   36622250 |   13845435 |   40168011
    num cache misses               |     645403 |    1095328 |      49254 |     996433
    miss rate                      |      3.69% |      2.99% |      0.36% |      2.48%
    mpki                           |       6.45 |       4.78 |       0.41 |       2.75
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   46702529 |   91907616 |   47284025 |  153385155
    num cache misses               |    3263828 |    1171102 |    6443912 |    1833677
    miss rate                      |      6.99% |      1.27% |     13.63% |      1.20%
    mpki                           |      32.64 |       5.11 |      53.65 |       5.06
  Cache L2                         |            |            |            |           
    num cache accesses             |    4873892 |    2475725 |    8005033 |    2935868
    num cache misses               |    3735568 |    2029558 |    6047194 |    1471918
    miss rate                      |     76.64% |     81.98% |     75.54% |     50.14%
    mpki                           |      37.36 |       8.86 |      50.35 |       4.06
  Cache L3                         |            |            |            |           
    num cache accesses             |    4700493 |    2239083 |    7560552 |    1591345
    num cache misses               |    3724421 |    2029254 |    5940750 |    1458330
    miss rate                      |     79.23% |     90.63% |     78.58% |     91.64%
    mpki                           |      37.24 |       8.85 |      49.46 |       4.02
DRAM summary                       |            |            |            |           
  num dram accesses                |   24837328 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.53 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2822025 |     949985 |    4727064 |     602508
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
