                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  255502161 |  250374727 |  283781717 |   99999982
  Cycles                           |  460939453 |  460939540 |  460939639 |  460938050
  IPC                              |       0.55 |       0.54 |       0.62 |       0.22
  Time (ns)                        |  153646484 |  153646513 |  153646546 |  153646017
Branch predictor stats             |            |            |            |           
  num correct                      |    2304817 |   25390088 |    5390228 |   23433647
  num incorrect                    |      15627 |    1261775 |    8219766 |    2590854
  misprediction rate               |      0.67% |      4.73% |     60.40% |      9.96%
  mpki                             |       0.06 |       5.04 |      28.97 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   22567179 |   26379861 |   32797302 |    8435880
    num misses                     |          1 |         27 |         13 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |   69348767 |   93348046 |  105811418 |   34662792
    num misses                     |     123143 |     390503 |     645146 |     538526
    miss rate                      |      0.18% |      0.42% |      0.61% |      1.55%
    mpki                           |       0.48 |       1.56 |       2.27 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     123144 |     390530 |     645159 |     545893
    num misses                     |     123041 |       9472 |     645156 |     457792
    miss rate                      |     99.92% |      2.43% |    100.00% |     83.86%
    mpki                           |       0.48 |       0.04 |       2.27 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   22567179 |   26379861 |   32797302 |    8435880
    num cache misses               |     736285 |    1196842 |     252646 |     486160
    miss rate                      |      3.26% |      4.54% |      0.77% |      5.76%
    mpki                           |       2.88 |       4.78 |       0.89 |       4.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   69348767 |   93348046 |  105811418 |   34662792
    num cache misses               |   13608608 |    4718141 |    8692741 |    3523937
    miss rate                      |     19.62% |      5.05% |      8.22% |     10.17%
    mpki                           |      53.26 |      18.84 |      30.63 |      35.24
  Cache L2                         |            |            |            |           
    num cache accesses             |   14405739 |    6245140 |   10398271 |    4076796
    num cache misses               |   13915520 |    5827131 |    8943172 |    3995508
    miss rate                      |     96.60% |     93.31% |     86.01% |     98.01%
    mpki                           |      54.46 |      23.27 |      31.51 |      39.96
  Cache L3                         |            |            |            |           
    num cache accesses             |   13976364 |    6157702 |   10396046 |    4062207
    num cache misses               |   13884741 |    5827124 |    8933388 |    3991442
    miss rate                      |     99.34% |     94.63% |     85.93% |     98.26%
    mpki                           |      54.34 |      23.27 |      31.48 |      39.91
DRAM summary                       |            |            |            |           
  num dram accesses                |   65257006 |          0 |          0 |          0
  average dram access latency (ns) |      51.47 |        inf |        inf |        inf
  average dram queueing delay      |       1.47 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2242053 |    2679173 |    6342555 |    3447279
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
