                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  474736450 |  434494850 |  421649428 |  249999984
  Cycles                           |  298288306 |  298288289 |  298288262 |  298286035
  IPC                              |       1.59 |       1.46 |       1.41 |       0.84
  Time (ns)                        |   99429436 |   99429430 |   99429421 |   99428679
Branch predictor stats             |            |            |            |           
  num correct                      |   27352456 |   37750967 |   63669039 |   15199251
  num incorrect                    |    4651431 |    6299797 |    7090784 |    9146162
  misprediction rate               |     14.53% |     14.30% |     10.02% |     37.57%
  mpki                             |       9.80 |      14.50 |      16.82 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   53563839 |   49027912 |   67358529 |   29844534
    num misses                     |         56 |        235 |       2506 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  222213263 |  182472468 |  168681608 |  114926447
    num misses                     |     144173 |     101118 |     851396 |     791200
    miss rate                      |      0.06% |      0.06% |      0.50% |      0.69%
    mpki                           |       0.30 |       0.23 |       2.02 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     144229 |     101353 |     853902 |     791210
    num misses                     |      22479 |       3342 |     125763 |     629349
    miss rate                      |     15.59% |      3.30% |     14.73% |     79.54%
    mpki                           |       0.05 |       0.01 |       0.30 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   53563839 |   49027912 |   67358529 |   29844534
    num cache misses               |     157841 |     697883 |    1150411 |      16306
    miss rate                      |      0.29% |      1.42% |      1.71% |      0.05%
    mpki                           |       0.33 |       1.61 |       2.73 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  222213263 |  182472468 |  168681608 |  114926447
    num cache misses               |    1365906 |    1589945 |    1430836 |    1779273
    miss rate                      |      0.61% |      0.87% |      0.85% |      1.55%
    mpki                           |       2.88 |       3.66 |       3.39 |       7.12
  Cache L2                         |            |            |            |           
    num cache accesses             |    1525737 |    2297837 |    2635640 |    1982846
    num cache misses               |    1078429 |     934772 |    1431018 |    1670266
    miss rate                      |     70.68% |     40.68% |     54.29% |     84.24%
    mpki                           |       2.27 |       2.15 |       3.39 |       6.68
  Cache L3                         |            |            |            |           
    num cache accesses             |    1080613 |     945126 |    1485635 |    1879510
    num cache misses               |     663506 |     191146 |     482646 |     610752
    miss rate                      |     61.40% |     20.22% |     32.49% |     32.50%
    mpki                           |       1.40 |       0.44 |       1.14 |       2.44
DRAM summary                       |            |            |            |           
  num dram accesses                |    2763250 |          0 |          0 |          0
  average dram access latency (ns) |      50.29 |        inf |        inf |        inf
  average dram queueing delay      |       0.29 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
