                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  368686665 |   99999972 |  808539935 |  693235416
  Cycles                           |  970585205 |  970582819 |  970584900 |  970585200
  IPC                              |       0.38 |       0.10 |       0.83 |       0.71
  Time (ns)                        |  323528402 |  323527606 |  323528300 |  323528400
Branch predictor stats             |            |            |            |           
  num correct                      |   60831221 |   16854851 |   65734809 |   50421555
  num incorrect                    |    5175722 |    5124638 |   10587584 |    8699743
  misprediction rate               |      7.84% |     23.32% |     13.87% |     14.72%
  mpki                             |      14.04 |      51.25 |      13.09 |      12.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   58703280 |    9509717 |  118356278 |   85601900
    num misses                     |          4 |          3 |         64 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  126801808 |   36347330 |  389856691 |  297286647
    num misses                     |     147466 |    8107529 |    2127980 |    3981343
    miss rate                      |      0.12% |     22.31% |      0.55% |      1.34%
    mpki                           |       0.40 |      81.08 |       2.63 |       5.74
  L2 TLB                           |            |            |            |           
    num accesses                   |     147470 |    8107532 |    2128044 |    3981377
    num misses                     |     147470 |    4191721 |      16532 |      42101
    miss rate                      |    100.00% |     51.70% |      0.78% |      1.06%
    mpki                           |       0.40 |      41.92 |       0.02 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   58703280 |    9509717 |  118356278 |   85601900
    num cache misses               |      82420 |     198215 |    3634136 |    3892575
    miss rate                      |      0.14% |      2.08% |      3.07% |      4.55%
    mpki                           |       0.22 |       1.98 |       4.49 |       5.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  126801808 |   36347330 |  389856691 |  297286647
    num cache misses               |    9730591 |   11913902 |   12398613 |    4880157
    miss rate                      |      7.67% |     32.78% |      3.18% |      1.64%
    mpki                           |      26.39 |     119.14 |      15.33 |       7.04
  Cache L2                         |            |            |            |           
    num cache accesses             |   14376509 |   14175908 |   16568992 |    9674231
    num cache misses               |    9813034 |   11846508 |    4357490 |    6066347
    miss rate                      |     68.26% |     83.57% |     26.30% |     62.71%
    mpki                           |      26.62 |     118.47 |       5.39 |       8.75
  Cache L3                         |            |            |            |           
    num cache accesses             |   14376509 |   13910847 |    4909276 |    6968437
    num cache misses               |    9683624 |   11704351 |    4350355 |    6066262
    miss rate                      |     67.36% |     84.14% |     88.62% |     87.05%
    mpki                           |      26.27 |     117.04 |       5.38 |       8.75
DRAM summary                       |            |            |            |           
  num dram accesses                |   63592800 |          0 |          0 |          0
  average dram access latency (ns) |      50.55 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9522007 |   11250491 |    2406277 |    3196058
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
