barrier.global_time = 142177100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 142177100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 871712, 19291138, 6413500, 32217105, 265364, 39956035, 5961737, 144168044, 15712636, 4324088, 24162297, 31200819, 5068157, 2910089, 50006780, 23831621
branch_predictor.num-incorrect = 5809, 3289158, 578999, 7507996, 4498, 6676745, 140220, 9835837, 13365494, 610745, 3717672, 7816563, 408922, 797047, 12913543, 1358535
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 97425340, 338302433, 42372038, 249999996, 200516697, 460532572, 100866619, 781176806, 330886997, 243272352, 214223470, 215104338, 64428294, 16446793, 327549990, 549304583
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 13606290, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 3428543610266000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 136195765421850, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 9545440, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 4925388253106810, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 3428556097475000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 4060914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 26362107, 158940029, 17228003, 97606891, 150036827, 193300973, 33486860, 254591224, 95458282, 124236805, 89978719, 84307612, 17717171, 6263302, 110067744, 168631470
dtlb.miss = 46385, 103163, 428835, 176151, 5515165, 106204, 389968, 23, 4649, 271976, 1122223, 452427, 81373, 1320806, 486534, 49802
dtlb_cache.access-mru-0 = 25474069, 146216708, 14418296, 87942213, 138927365, 179411765, 29382897, 252830469, 93927452, 119646654, 83124444, 77235071, 15958944, 4554059, 98267326, 151158637
dtlb_cache.access-mru-1 = 792647, 11117233, 1814182, 8026225, 3360953, 12162742, 3545390, 1756099, 1350083, 3417005, 4650638, 4975025, 1456112, 313763, 9183444, 14068775
dtlb_cache.access-mru-2 = 43451, 1310039, 429743, 1249523, 1880631, 1382068, 141718, 5594, 152552, 591306, 723545, 1166674, 177093, 49048, 1602930, 2942336
