                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  936243029 |  429630693 |  826688406 |  249999981
  Cycles                           |  816468825 |  816468823 |  816468828 |  816466635
  IPC                              |       1.15 |       0.53 |       1.01 |       0.31
  Time (ns)                        |  272156275 |  272156275 |  272156276 |  272155545
Branch predictor stats             |            |            |            |           
  num correct                      |   49958677 |   71149211 |   26753531 |   58565837
  num incorrect                    |    1168648 |    4400563 |   12646891 |    6500447
  misprediction rate               |      2.29% |      5.82% |     32.10% |      9.99%
  mpki                             |       1.25 |      10.24 |      15.30 |      26.00
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93615441 |   72198903 |   64483608 |   21135842
    num misses                     |         47 |          4 |          3 |      17441
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  328345463 |  130684774 |  364461804 |   86633855
    num misses                     |     497826 |     155926 |     370062 |    1331677
    miss rate                      |      0.15% |      0.12% |      0.10% |      1.54%
    mpki                           |       0.53 |       0.36 |       0.45 |       5.33
  L2 TLB                           |            |            |            |           
    num accesses                   |     497873 |     155930 |     370065 |    1349118
    num misses                     |     156611 |     155930 |     253045 |    1140464
    miss rate                      |     31.46% |    100.00% |     68.38% |     84.53%
    mpki                           |       0.17 |       0.36 |       0.31 |       4.56
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93615441 |   72198903 |   64483608 |   21135842
    num cache misses               |      93951 |      11976 |      94245 |     403063
    miss rate                      |      0.10% |      0.02% |      0.15% |      1.91%
    mpki                           |       0.10 |       0.03 |       0.11 |       1.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  328345463 |  130684774 |  364461804 |   86633855
    num cache misses               |   11568662 |    9981922 |   18335786 |    7452267
    miss rate                      |      3.52% |      7.64% |      5.03% |      8.60%
    mpki                           |      12.36 |      23.23 |      22.18 |      29.81
  Cache L2                         |            |            |            |           
    num cache accesses             |   13411583 |   13327534 |   19622315 |    7875659
    num cache misses               |    9524830 |    9993898 |   16390552 |    7526869
    miss rate                      |     71.02% |     74.99% |     83.53% |     95.57%
    mpki                           |      10.17 |      23.26 |      19.83 |      30.11
  Cache L3                         |            |            |            |           
    num cache accesses             |   11317346 |   13327534 |   17582836 |    7547797
    num cache misses               |    8482171 |    9975828 |   16194490 |    7325570
    miss rate                      |     74.95% |     74.85% |     92.10% |     97.06%
    mpki                           |       9.06 |      23.22 |      19.59 |      29.30
DRAM summary                       |            |            |            |           
  num dram accesses                |   50367590 |          0 |          0 |          0
  average dram access latency (ns) |      50.56 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
