                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  321716512 |  354459394 |  249999883 |  396057088
  Cycles                           |  215832964 |  215832900 |  215830827 |  215832975
  IPC                              |       1.49 |       1.64 |       1.16 |       1.84
  Time (ns)                        |   71944321 |   71944300 |   71943609 |   71944325
Branch predictor stats             |            |            |            |           
  num correct                      |   25941625 |   14747841 |   13678195 |   26604931
  num incorrect                    |    4367943 |     848512 |    9414386 |    4488950
  misprediction rate               |     14.41% |      5.44% |     40.77% |     14.44%
  mpki                             |      13.58 |       2.39 |      37.66 |      11.33
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   47205582 |   34501079 |   20500819 |   47928383
    num misses                     |         65 |          8 |         52 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  154443050 |  111269263 |   73920987 |  166457278
    num misses                     |     865001 |      26431 |       4511 |    1129782
    miss rate                      |      0.56% |      0.02% |      0.01% |      0.68%
    mpki                           |       2.69 |       0.07 |       0.02 |       2.85
  L2 TLB                           |            |            |            |           
    num accesses                   |     865066 |      26439 |       4563 |    1129800
    num misses                     |       5685 |        947 |       4160 |       8361
    miss rate                      |      0.66% |      3.58% |     91.17% |      0.74%
    mpki                           |       0.02 |       0.00 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   47205582 |   34501079 |   20500819 |   47928383
    num cache misses               |    1536365 |       4642 |       2572 |     398468
    miss rate                      |      3.25% |      0.01% |      0.01% |      0.83%
    mpki                           |       4.78 |       0.01 |       0.01 |       1.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  154443050 |  111269263 |   73920987 |  166457278
    num cache misses               |    5304368 |    3028404 |     267278 |     798419
    miss rate                      |      3.43% |      2.72% |      0.36% |      0.48%
    mpki                           |      16.49 |       8.54 |       1.07 |       2.02
  Cache L2                         |            |            |            |           
    num cache accesses             |    6841554 |    3040538 |     271875 |    1198968
    num cache misses               |    1043908 |      72514 |     261023 |     105682
    miss rate                      |     15.26% |      2.38% |     96.01% |      8.81%
    mpki                           |       3.24 |       0.20 |       1.04 |       0.27
  Cache L3                         |            |            |            |           
    num cache accesses             |    1044925 |      80118 |     263078 |     107826
    num cache misses               |      18087 |      38807 |     258434 |      13922
    miss rate                      |      1.73% |     48.44% |     98.23% |     12.91%
    mpki                           |       0.06 |       0.11 |       1.03 |       0.04
DRAM summary                       |            |            |            |           
  num dram accesses                |     531655 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.17 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
