                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  361107355 |  249999923 |  334374444 |  431188601
  Cycles                           |  223770118 |  223766850 |  223770071 |  223770000
  IPC                              |       1.61 |       1.12 |       1.49 |       1.93
  Time (ns)                        |   74590039 |   74588950 |   74590024 |   74590000
Branch predictor stats             |            |            |            |           
  num correct                      |   14985953 |   13678195 |   26974788 |   79576934
  num incorrect                    |     865111 |    9414386 |    4532600 |    5429155
  misprediction rate               |      5.46% |     40.77% |     14.39% |      6.39%
  mpki                             |       2.40 |      37.66 |      13.56 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35183210 |   20500819 |   49064155 |   70705894
    num misses                     |          8 |         52 |         65 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  113491003 |   73920987 |  160520549 |  140528376
    num misses                     |      26518 |       4511 |     899885 |         23
    miss rate                      |      0.02% |      0.01% |      0.56% |      0.00%
    mpki                           |       0.07 |       0.02 |       2.69 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |      26526 |       4563 |     899950 |         62
    num misses                     |        947 |       4160 |       5895 |         62
    miss rate                      |      3.57% |     91.17% |      0.66% |    100.00%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35183210 |   20500819 |   49064155 |   70705894
    num cache misses               |       5223 |      24321 |    1596709 |     686018
    miss rate                      |      0.01% |      0.12% |      3.25% |      0.97%
    mpki                           |       0.01 |       0.10 |       4.78 |       1.59
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  113491003 |   73920987 |  160520549 |  140528376
    num cache misses               |    3133529 |     315505 |    5492072 |      11294
    miss rate                      |      2.76% |      0.43% |      3.42% |      0.01%
    mpki                           |       8.68 |       1.26 |      16.42 |       0.03
  Cache L2                         |            |            |            |           
    num cache accesses             |    3157114 |     346644 |    7089364 |     699388
    num cache misses               |     119245 |     329563 |    1071325 |      43730
    miss rate                      |      3.78% |     95.07% |     15.11% |      6.25%
    mpki                           |       0.33 |       1.32 |       3.20 |       0.10
  Cache L3                         |            |            |            |           
    num cache accesses             |     137654 |     336489 |    1072016 |      45806
    num cache misses               |      78883 |     326256 |      14667 |      39990
    miss rate                      |     57.31% |     96.96% |      1.37% |     87.30%
    mpki                           |       0.22 |       1.31 |       0.04 |       0.09
DRAM summary                       |            |            |            |           
  num dram accesses                |     709709 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf
  average dram queueing delay      |       0.21 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
