                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999888 |  330554488 |  301268191 |  437662660
  Cycles                           |  301047060 |  301050331 |  301050317 |  301050311
  IPC                              |       0.83 |       1.10 |       1.00 |       1.45
  Time (ns)                        |  100349020 |  100350111 |  100350106 |  100350104
Branch predictor stats             |            |            |            |           
  num correct                      |   19818647 |   42332977 |   45901869 |   35240696
  num incorrect                    |    1620730 |   10068628 |   11905193 |    5900624
  misprediction rate               |      7.56% |     19.21% |     20.59% |     14.34%
  mpki                             |       6.48 |      30.46 |      39.52 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20925725 |   46227046 |   39252632 |   64167775
    num misses                     |         42 |        113 |         19 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68803936 |  129736765 |  101240944 |  209766210
    num misses                     |     336330 |     207418 |     450525 |    1183106
    miss rate                      |      0.49% |      0.16% |      0.45% |      0.56%
    mpki                           |       1.35 |       0.63 |       1.50 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     336372 |     207531 |     450544 |    1183171
    num misses                     |     104701 |      35714 |      93743 |       6941
    miss rate                      |     31.13% |     17.21% |     20.81% |      0.59%
    mpki                           |       0.42 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20925725 |   46227046 |   39252632 |   64167775
    num cache misses               |      48831 |    1440130 |     201284 |    2167255
    miss rate                      |      0.23% |      3.12% |      0.51% |      3.38%
    mpki                           |       0.20 |       4.36 |       0.67 |       4.95
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68803936 |  129736765 |  101240944 |  209766210
    num cache misses               |    3854062 |    1491277 |     422777 |    7089369
    miss rate                      |      5.60% |      1.15% |      0.42% |      3.38%
    mpki                           |      15.42 |       4.51 |       1.40 |      16.20
  Cache L2                         |            |            |            |           
    num cache accesses             |    3935565 |    3022989 |     707918 |    9261478
    num cache misses               |    3650815 |    1263901 |     295219 |    1481791
    miss rate                      |     92.76% |     41.81% |     41.70% |     16.00%
    mpki                           |      14.60 |       3.82 |       0.98 |       3.39
  Cache L3                         |            |            |            |           
    num cache accesses             |    3683579 |    1355839 |     380621 |    1487582
    num cache misses               |    2585871 |     264486 |     144333 |      98752
    miss rate                      |     70.20% |     19.51% |     37.92% |      6.64%
    mpki                           |      10.34 |       0.80 |       0.48 |       0.23
DRAM summary                       |            |            |            |           
  num dram accesses                |    3515884 |          0 |          0 |          0
  average dram access latency (ns) |      50.95 |        inf |        inf |        inf
  average dram queueing delay      |       0.95 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
