                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |  1384946863 |  2075526936 |  2292717742 |   778353267 |   249999989 |  1588151619 |  1316489027 |  1511937109 |  1101287730 |  1667439016 |   845052719 |  1607086964 |  2044013441 |  1394625668 |  1825843665 |  1005658481
  Cycles                           |  1873958432 |  1873958334 |  1873958159 |  1873958412 |  1873954482 |  1873958177 |  1873958488 |  1873958402 |  1873958400 |  1873958254 |  1873958376 |  1873958384 |  1873958260 |  1873958171 |  1873958307 |  1873958248
  IPC                              |        0.74 |        1.11 |        1.22 |        0.42 |        0.13 |        0.85 |        0.70 |        0.81 |        0.59 |        0.89 |        0.45 |        0.86 |        1.09 |        0.74 |        0.97 |        0.54
  Time (ns)                        |   624652811 |   624652778 |   624652720 |   624652804 |   624651494 |   624652726 |   624652829 |   624652801 |   624652800 |   624652751 |   624652792 |   624652795 |   624652753 |   624652724 |   624652769 |   624652749
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   111433194 |   111326957 |   152479687 |   107103253 |    43244780 |   171672251 |   201107772 |    28445420 |   141866380 |    15124134 |   128204031 |    99320107 |   109474183 |   110576348 |    60802215 |   163422789
  num incorrect                    |    18694119 |    79002753 |    26218226 |    14691793 |    11689069 |    26138123 |    51682115 |     4334933 |    33199615 |      101282 |    27844476 |     3342057 |     2560254 |     9057021 |    28533275 |    10094184
  misprediction rate               |      14.37% |      41.51% |      14.67% |      12.06% |      21.28% |      13.21% |      20.44% |      13.22% |      18.96% |       0.67% |      17.84% |       3.26% |       2.29% |       7.57% |      31.94% |       5.82%
  mpki                             |       13.50 |       38.06 |       11.44 |       18.88 |       46.76 |       16.46 |       39.26 |        2.87 |       30.15 |        0.06 |       32.95 |        2.08 |        1.25 |        6.49 |       15.63 |       10.04
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   202928273 |   168743190 |   278107925 |   136388050 |    23761816 |   186685389 |   171317908 |   144062953 |   154401679 |   147369501 |   116913880 |   152751309 |   204018464 |   116828328 |   142748919 |   168501893
    num misses                     |          65 |          52 |          18 |         100 |           3 |          10 |          19 |          82 |         146 |           3 |         216 |          22 |          47 |          42 |           3 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   664018810 |   611479508 |   966476481 |   362714745 |    88558906 |   713569171 |   443004265 |   768128853 |   430194658 |   453999616 |   328322109 |   532665427 |   707633155 |   383906605 |   795276421 |   304090707
    num misses                     |     3713926 |       36212 |     6853524 |    14128065 |    21161635 |     7381272 |     1960722 |     1704924 |      758295 |      810697 |     1743454 |     4351555 |     1088631 |     1884281 |      815819 |      355885
    miss rate                      |       0.56% |       0.01% |       0.71% |       3.90% |      23.90% |       1.03% |       0.44% |       0.22% |       0.18% |       0.18% |       0.53% |       0.82% |       0.15% |       0.49% |       0.10% |       0.12%
    mpki                           |        2.68 |        0.02 |        2.99 |       18.15 |       84.65 |        4.65 |        1.49 |        1.13 |        0.69 |        0.49 |        2.06 |        2.71 |        0.53 |        1.35 |        0.45 |        0.35
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     3713991 |       36264 |     6853542 |    14128165 |    21161638 |     7381282 |     1960741 |     1705006 |      758441 |      810700 |     1743670 |     4351577 |     1088678 |     1884323 |      815822 |      355889
    num misses                     |       23371 |       32413 |       52693 |     4244622 |    10898790 |      662078 |      410556 |       23699 |      121998 |      810089 |      159545 |      414976 |      337481 |      587552 |      559527 |      355889
    miss rate                      |       0.63% |      89.38% |       0.77% |      30.04% |      51.50% |       8.97% |      20.94% |       1.39% |      16.09% |      99.92% |       9.15% |       9.54% |      31.00% |      31.18% |      68.58% |     100.00%
    mpki                           |        0.02 |        0.02 |        0.02 |        5.45 |       43.60 |        0.42 |        0.31 |        0.02 |        0.11 |        0.49 |        0.19 |        0.26 |        0.17 |        0.42 |        0.31 |        0.35
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
