                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  278834382 |  249999965 |  313190633 |  304876508
  Cycles                           |  166754132 |  166752058 |  166754142 |  166754119
  IPC                              |       1.67 |       1.50 |       1.88 |       1.83
  Time (ns)                        |   55584711 |   55584019 |   55584714 |   55584706
Branch predictor stats             |            |            |            |           
  num correct                      |   12064878 |   20102341 |   40419035 |   20115422
  num incorrect                    |     689200 |    3377509 |    4155419 |    3482166
  misprediction rate               |      5.40% |     14.38% |      9.32% |     14.76%
  mpki                             |       2.47 |      13.51 |      13.27 |      11.42
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   26757719 |   36620353 |   47304585 |   36887943
    num misses                     |          8 |         65 |        327 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   85721109 |  119863379 |  124852355 |  128214661
    num misses                     |      25181 |     668348 |      53695 |     890709
    miss rate                      |      0.03% |      0.56% |      0.04% |      0.69%
    mpki                           |       0.09 |       2.67 |       0.17 |       2.92
  L2 TLB                           |            |            |            |           
    num accesses                   |      25189 |     668413 |      54022 |     890727
    num misses                     |        858 |       4465 |       1578 |       6930
    miss rate                      |      3.41% |      0.67% |      2.92% |      0.78%
    mpki                           |       0.00 |       0.02 |       0.01 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   26757719 |   36620353 |   47304585 |   36887943
    num cache misses               |       3656 |    1206375 |     917840 |     303059
    miss rate                      |      0.01% |      3.29% |      1.94% |      0.82%
    mpki                           |       0.01 |       4.83 |       2.93 |       0.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   85721109 |  119863379 |  124852355 |  128214661
    num cache misses               |    2303143 |    4027659 |    1408154 |     578363
    miss rate                      |      2.69% |      3.36% |      1.13% |      0.45%
    mpki                           |       8.26 |      16.11 |       4.50 |       1.90
  Cache L2                         |            |            |            |           
    num cache accesses             |    2313090 |    5234307 |    2329130 |     882548
    num cache misses               |      56952 |     786023 |     163199 |      68589
    miss rate                      |      2.46% |     15.02% |      7.01% |      7.77%
    mpki                           |       0.20 |       3.14 |       0.52 |       0.22
  Cache L3                         |            |            |            |           
    num cache accesses             |      63267 |     786373 |     166342 |      69729
    num cache misses               |      28081 |       9538 |      45849 |       5804
    miss rate                      |     44.38% |      1.21% |     27.56% |      8.32%
    mpki                           |       0.10 |       0.04 |       0.15 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     111981 |          0 |          0 |          0
  average dram access latency (ns) |      50.41 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
