                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999888 |  343814849 |  320697917 |  461812410
  Cycles                           |  323930323 |  323933452 |  323933472 |  323933400
  IPC                              |       0.77 |       1.06 |       0.99 |       1.43
  Time (ns)                        |  107976774 |  107977817 |  107977824 |  107977800
Branch predictor stats             |            |            |            |           
  num correct                      |   19818647 |   44215018 |   48896345 |   37120879
  num incorrect                    |    1620730 |   10448217 |   12664277 |    6225207
  misprediction rate               |      7.56% |     19.11% |     20.57% |     14.36%
  mpki                             |       6.48 |      30.39 |      39.49 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   20925725 |   48138346 |   41775523 |   67668087
    num misses                     |         42 |        113 |         19 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   68803936 |  134532798 |  107771009 |  221293779
    num misses                     |     336426 |     222705 |     478031 |    1242754
    miss rate                      |      0.49% |      0.17% |      0.44% |      0.56%
    mpki                           |       1.35 |       0.65 |       1.49 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     336468 |     222818 |     478050 |    1242819
    num misses                     |     104712 |      37317 |      99702 |       7703
    miss rate                      |     31.12% |     16.75% |     20.86% |      0.62%
    mpki                           |       0.42 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   20925725 |   48138346 |   41775523 |   67668087
    num cache misses               |      39874 |    1510829 |     226394 |    2296105
    miss rate                      |      0.19% |      3.14% |      0.54% |      3.39%
    mpki                           |       0.16 |       4.39 |       0.71 |       4.97
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   68803936 |  134532798 |  107771009 |  221293779
    num cache misses               |    3684818 |    1586158 |     459587 |    7473390
    miss rate                      |      5.36% |      1.18% |      0.43% |      3.38%
    mpki                           |      14.74 |       4.61 |       1.43 |      16.18
  Cache L2                         |            |            |            |           
    num cache accesses             |    3755710 |    3205964 |     779177 |    9777028
    num cache misses               |    3453203 |    1383618 |     340764 |    1626386
    miss rate                      |     91.95% |     43.16% |     43.73% |     16.63%
    mpki                           |      13.81 |       4.02 |       1.06 |       3.52
  Cache L3                         |            |            |            |           
    num cache accesses             |    3484299 |    1493345 |     435889 |    1635401
    num cache misses               |    2995393 |     386712 |     197227 |     158893
    miss rate                      |     85.97% |     25.90% |     45.25% |      9.72%
    mpki                           |      11.98 |       1.12 |       0.61 |       0.34
DRAM summary                       |            |            |            |           
  num dram accesses                |    4320745 |          0 |          0 |          0
  average dram access latency (ns) |      50.82 |        inf |        inf |        inf
  average dram queueing delay      |       0.81 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
