                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   758995819 |  2033342866 |   249999989 |   542834441
  Cycles                           |  1871716355 |  1871716258 |  1871707550 |  1871716200
  IPC                              |        0.41 |        1.09 |        0.13 |        0.29
  Time (ns)                        |   623905452 |   623905419 |   623902517 |   623905400
Branch predictor stats             |             |             |             |            
  num correct                      |   104450348 |   261930449 |    43244780 |   127206226
  num incorrect                    |    14328243 |    61205037 |    11689069 |    14125238
  misprediction rate               |      12.06% |      18.94% |      21.28% |       9.99%
  mpki                             |       18.88 |       30.10 |       46.76 |       26.02
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   132978722 |   285038569 |    23761816 |    45864402
    num misses                     |         100 |         186 |           3 |       37507
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.08%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.07
  D-TLB                            |             |             |             |            
    num accesses                   |   353681386 |   793785471 |    88558906 |   188066341
    num misses                     |    13778233 |     1420725 |    21161594 |     2884493
    miss rate                      |       3.90% |       0.18% |      23.90% |       1.53%
    mpki                           |       18.15 |        0.70 |       84.65 |        5.31
  L2 TLB                           |             |             |             |            
    num accesses                   |    13778333 |     1420911 |    21161597 |     2922000
    num misses                     |     4137954 |      227323 |    10898921 |     2471948
    miss rate                      |      30.03% |      16.00% |      51.50% |      84.60%
    mpki                           |        5.45 |        0.11 |       43.60 |        4.55
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   132978722 |   285038569 |    23761816 |    45864402
    num cache misses               |     3439425 |     8978420 |      243698 |     1101890
    miss rate                      |       2.59% |       3.15% |       1.03% |       2.40%
    mpki                           |        4.53 |        4.42 |        0.97 |        2.03
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   353681386 |   793785471 |    88558906 |   188066341
    num cache misses               |    21035333 |     9966100 |    28988192 |    16511036
    miss rate                      |       5.95% |       1.26% |      32.73% |       8.78%
    mpki                           |       27.71 |        4.90 |      115.95 |       30.42
  Cache L2                         |             |             |             |            
    num cache accesses             |    30032888 |    19452340 |    33387329 |    17765645
    num cache misses               |    21802111 |     8787157 |    26011133 |    17202888
    miss rate                      |      72.59% |      45.17% |      77.91% |      96.83%
    mpki                           |       28.72 |        4.32 |      104.04 |       31.69
  Cache L3                         |             |             |             |            
    num cache accesses             |    27369796 |     9298058 |    30187808 |    17358916
    num cache misses               |    18804568 |     1811351 |    23223860 |    16676766
    miss rate                      |      68.71% |      19.48% |      76.93% |      96.07%
    mpki                           |       24.78 |        0.89 |       92.90 |       30.72
DRAM summary                       |             |             |             |            
  num dram accesses                |    73908394 |           0 |           0 |           0
  average dram access latency (ns) |       50.41 |         inf |         inf |         inf
  average dram queueing delay      |        0.40 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
