                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  374127009 |  249999969 |  312842668 |  458613907
  Cycles                           |  236687996 |  236685628 |  236687911 |  236687952
  IPC                              |       1.58 |       1.06 |       1.32 |       1.94
  Time (ns)                        |   78895999 |   78895209 |   78895970 |   78895984
Branch predictor stats             |            |            |            |           
  num correct                      |   21954940 |   32217105 |   46848339 |   21113291
  num incorrect                    |    3731579 |    7507996 |    5349119 |     174504
  misprediction rate               |     14.53% |     18.90% |     10.25% |      0.82%
  mpki                             |       9.97 |      30.03 |      17.10 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   42690406 |   35058549 |   50238005 |   35081139
    num misses                     |         56 |        106 |       2505 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  174313717 |   97606891 |  127830159 |  263907455
    num misses                     |     110530 |     176169 |     832006 |      35328
    miss rate                      |      0.06% |      0.18% |      0.65% |      0.01%
    mpki                           |       0.30 |       0.70 |       2.66 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     110586 |     176275 |     834511 |      35371
    num misses                     |      17408 |      28109 |     123737 |      10858
    miss rate                      |     15.74% |     15.95% |     14.83% |     30.70%
    mpki                           |       0.05 |       0.11 |       0.40 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   42690406 |   35058549 |   50238005 |   35081139
    num cache misses               |     120319 |    1104315 |    1134202 |      30964
    miss rate                      |      0.28% |      3.15% |      2.26% |      0.09%
    mpki                           |       0.32 |       4.42 |       3.63 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  174313717 |   97606891 |  127830159 |  263907455
    num cache misses               |    1059167 |    1237434 |    1404388 |    2483677
    miss rate                      |      0.61% |      1.27% |      1.10% |      0.94%
    mpki                           |       2.83 |       4.95 |       4.49 |       5.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    1181335 |    2426850 |    2594471 |    2519329
    num cache misses               |     835001 |    1110217 |    1404149 |    1739533
    miss rate                      |     70.68% |     45.75% |     54.12% |     69.05%
    mpki                           |       2.23 |       4.44 |       4.49 |       3.79
  Cache L3                         |            |            |            |           
    num cache accesses             |     837016 |    1195913 |    1460260 |    1744539
    num cache misses               |     558577 |     301170 |     478795 |    1193117
    miss rate                      |     66.73% |     25.18% |     32.79% |     68.39%
    mpki                           |       1.49 |       1.20 |       1.53 |       2.60
DRAM summary                       |            |            |            |           
  num dram accesses                |    4164815 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
