                                   | Core 0     | Core 1     | Core 2      | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  562532122 |  657086744 |  1072608207 |  381965106 |  402037806 |  383009236 |  581317941 |  249999960
  Cycles                           |  862564866 |  862564824 |   862564875 |  862564866 |  862565100 |  862564982 |  862564955 |  862562182
  IPC                              |       0.65 |       0.76 |        1.24 |       0.44 |       0.47 |       0.44 |       0.67 |       0.29
  Time (ns)                        |  287521622 |  287521608 |   287521625 |  287521622 |  287521700 |  287521661 |  287521652 |  287520727
Branch predictor stats             |            |            |             |            |            |            |            |           
  num correct                      |   11275182 |   44068456 |   115674526 |     498557 |   66396962 |   52616235 |   46057915 |   38222132
  num incorrect                    |   15443839 |    7459449 |    17547494 |       8450 |    4176631 |    7243371 |    3766488 |    9793313
  misprediction rate               |     57.80% |     14.48% |      13.17% |      1.67% |      5.92% |     12.10% |      7.56% |     20.40%
  mpki                             |      27.45 |      11.35 |       16.36 |       0.02 |      10.39 |      18.91 |       6.48 |      39.17
TLB Summary                        |            |            |             |            |            |            |            |           
  I-TLB                            |            |            |             |            |            |            |            |           
    num accesses                   |   63420108 |   79607544 |   125890849 |   43749784 |   67222716 |   67104089 |   49101964 |   32523298
    num misses                     |         14 |         18 |          10 |          6 |          4 |         89 |         42 |         19
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |             |            |            |            |            |           
    num accesses                   |  213525810 |  276527484 |   482053645 |  285738377 |  123108503 |  178460563 |  159960431 |   84159506
    num misses                     |    1512476 |    1910171 |     5085994 |   10420015 |     146204 |    6930775 |     781453 |     370929
    miss rate                      |      0.71% |      0.69% |       1.06% |      3.65% |      0.12% |      3.88% |      0.49% |      0.44%
    mpki                           |       2.69 |       2.91 |        4.74 |      27.28 |       0.36 |      18.10 |       1.34 |       1.48
  L2 TLB                           |            |            |             |            |            |            |            |           
    num accesses                   |    1512490 |    1910189 |     5086004 |   10420021 |     146208 |    6930864 |     781495 |     370948
    num misses                     |    1512471 |      14281 |      458740 |    7551392 |     146208 |    2072002 |     244892 |      78099
    miss rate                      |    100.00% |      0.75% |       9.02% |     72.47% |    100.00% |     29.90% |     31.34% |     21.05%
    mpki                           |       2.69 |       0.02 |        0.43 |      19.77 |       0.36 |       5.41 |       0.42 |       0.31
Cache Summary                      |            |            |             |            |            |            |            |           
  Cache L1-I                       |            |            |             |            |            |            |            |           
    num cache accesses             |   63420108 |   79607544 |   125890849 |   43749784 |   67222716 |   67104089 |   49101964 |   32523298
    num cache misses               |     468283 |    3172795 |      177321 |    3487308 |     358756 |    1513135 |     231465 |    3495088
    miss rate                      |      0.74% |      3.99% |       0.14% |      7.97% |      0.53% |      2.25% |      0.47% |     10.75%
    mpki                           |       0.83 |       4.83 |        0.17 |       9.13 |       0.89 |       3.95 |       0.40 |      13.98
  Cache L1-D                       |            |            |             |            |            |            |            |           
    num cache accesses             |  213525810 |  276527484 |   482053645 |  285738377 |  123108503 |  178460563 |  159960431 |   84159506
    num cache misses               |   17676646 |    5183830 |    15775415 |    4886669 |    9743755 |   10267673 |    8864370 |    3430164
    miss rate                      |      8.28% |      1.87% |       3.27% |      1.71% |      7.91% |      5.75% |      5.54% |      4.08%
    mpki                           |      31.42 |       7.89 |       14.71 |      12.79 |      24.24 |      26.81 |      15.25 |      13.72
  Cache L2                         |            |            |             |            |            |            |            |           
    num cache accesses             |   20612090 |    9226817 |    16382056 |    8710680 |   13286212 |   14297705 |    9251323 |    7599548
    num cache misses               |   18144829 |    7059715 |    11329740 |    8366210 |   10102647 |   10215919 |    8844952 |    6820969
    miss rate                      |     88.03% |     76.51% |      69.16% |     96.05% |     76.04% |     71.45% |     95.61% |     89.75%
    mpki                           |      32.26 |      10.74 |       10.56 |      21.90 |      25.13 |      26.67 |      15.22 |      27.28
  Cache L3                         |            |            |             |            |            |            |            |           
    num cache accesses             |   20611974 |    7956280 |    11773325 |    8702917 |   13286212 |   12738082 |    9000894 |    7497256
    num cache misses               |   18134098 |    6436373 |     3323119 |    8227621 |   10102643 |    8325350 |    8758887 |    6716387
    miss rate                      |     87.98% |     80.90% |      28.23% |     94.54% |     76.04% |     65.36% |     97.31% |     89.58%
    mpki                           |      32.24 |       9.80 |        3.10 |      21.54 |      25.13 |      21.74 |      15.07 |      26.87
DRAM summary                       |            |            |             |            |            |            |            |           
  num dram accesses                |   92195894 |          0 |           0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |         inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.21 |       0.00 |        0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |             |            |            |            |            |           
  num loads from dram              |          0 |          0 |           0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0 |          0 |          0 |          0 |          0
