                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  337229198 |  591474170 |  249999888 |  461274430
  Cycles                           |  325694158 |  325694100 |  325690881 |  325694103
  IPC                              |       1.04 |       1.82 |       0.77 |       1.42
  Time (ns)                        |  108564719 |  108564700 |  108563627 |  108564701
Branch predictor stats             |            |            |            |           
  num correct                      |   20628380 |  109158320 |   19818647 |   37078992
  num incorrect                    |     616334 |    7447392 |    1620730 |    6217891
  misprediction rate               |      2.90% |      6.39% |      7.56% |     14.36%
  mpki                             |       1.83 |      12.59 |       6.48 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32136190 |   96988878 |   20925725 |   67590243
    num misses                     |         22 |         39 |         42 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  110867114 |  192767216 |   68803935 |  221036050
    num misses                     |    1035878 |         23 |     336459 |    1241586
    miss rate                      |      0.93% |      0.00% |      0.49% |      0.56%
    mpki                           |       3.07 |       0.00 |       1.35 |       2.69
  L2 TLB                           |            |            |            |           
    num accesses                   |    1035900 |         62 |     336501 |    1241651
    num misses                     |      85056 |         62 |     104711 |       7690
    miss rate                      |      8.21% |    100.00% |     31.12% |      0.62%
    mpki                           |       0.25 |       0.00 |       0.42 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32136190 |   96988878 |   20925725 |   67590243
    num cache misses               |     226454 |    1035469 |      39885 |    2273749
    miss rate                      |      0.70% |      1.07% |      0.19% |      3.36%
    mpki                           |       0.67 |       1.75 |       0.16 |       4.93
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  110867114 |  192767216 |   68803935 |  221036050
    num cache misses               |    7125802 |      98176 |    3685110 |    7462180
    miss rate                      |      6.43% |      0.05% |      5.36% |      3.38%
    mpki                           |      21.13 |       0.17 |      14.74 |      16.18
  Cache L2                         |            |            |            |           
    num cache accesses             |    7851035 |    1138273 |    3759471 |    9745352
    num cache misses               |    3270920 |     248800 |    3454148 |    1589527
    miss rate                      |     41.66% |     21.86% |     91.88% |     16.31%
    mpki                           |       9.70 |       0.42 |      13.82 |       3.45
  Cache L3                         |            |            |            |           
    num cache accesses             |    3771126 |     253428 |    3488704 |    1599875
    num cache misses               |    1625469 |     225802 |    3066101 |     182510
    miss rate                      |     43.10% |     89.10% |     87.89% |     11.41%
    mpki                           |       4.82 |       0.38 |      12.26 |       0.40
DRAM summary                       |            |            |            |           
  num dram accesses                |    6108770 |          0 |          0 |          0
  average dram access latency (ns) |      50.67 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
