                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  287783509 |  133236382 |  195301007
  Cycles                           |  487278444 |  487279831 |  487279838 |  487279846
  IPC                              |       0.21 |       0.59 |       0.27 |       0.40
  Time (ns)                        |  162426148 |  162426611 |  162426613 |  162426616
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |   12672342 |     173234 |    1067546
  num incorrect                    |    2590854 |     226595 |       2940 |      10852
  misprediction rate               |      9.96% |      1.76% |      1.67% |      1.01%
  mpki                             |      25.91 |       0.79 |       0.02 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   25623793 |   15262657 |   16858313
    num misses                     |       7367 |         57 |          6 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  111122662 |   99664071 |  102766794
    num misses                     |     538567 |     114284 |    3936135 |    2126156
    miss rate                      |      1.55% |      0.10% |      3.95% |      2.07%
    mpki                           |       5.39 |       0.40 |      29.54 |      10.89
  L2 TLB                           |            |            |            |           
    num accesses                   |     545934 |     114341 |    3936141 |    2126174
    num misses                     |     457788 |      88751 |    2456035 |    1310412
    miss rate                      |     83.85% |     77.62% |     62.40% |     61.63%
    mpki                           |       4.58 |       0.31 |      18.43 |       6.71
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   25623793 |   15262657 |   16858313
    num cache misses               |     642204 |     475545 |    2021878 |     698146
    miss rate                      |      7.61% |      1.86% |     13.25% |      4.14%
    mpki                           |       6.42 |       1.65 |      15.18 |       3.57
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  111122662 |   99664071 |  102766794
    num cache misses               |    3561399 |    8498256 |    3752758 |    8083863
    miss rate                      |     10.27% |      7.65% |      3.77% |      7.87%
    mpki                           |      35.61 |      29.53 |      28.17 |      41.39
  Cache L2                         |            |            |            |           
    num cache accesses             |    4280666 |    9609447 |    6149738 |   10164763
    num cache misses               |    4188168 |    8680461 |    5761462 |    8687063
    miss rate                      |     97.84% |     90.33% |     93.69% |     85.46%
    mpki                           |      41.88 |      30.16 |      43.24 |      44.48
  Cache L3                         |            |            |            |           
    num cache accesses             |    4265239 |    9317137 |    6136706 |   10069759
    num cache misses               |    4185023 |    8674457 |    5743903 |    8684888
    miss rate                      |     98.12% |     93.10% |     93.60% |     86.25%
    mpki                           |      41.85 |      30.14 |      43.11 |      44.47
DRAM summary                       |            |            |            |           
  num dram accesses                |   54560158 |          0 |          0 |          0
  average dram access latency (ns) |      50.77 |        inf |        inf |        inf
  average dram queueing delay      |       0.77 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3438319 |    6665853 |    3134505 |    7815958
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
