                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |  1307977514 |  1402192008 |  1810495037
  Cycles                           |  1693939960 |  1693944031 |  1693944000 |  1693944003
  IPC                              |        0.15 |        0.77 |        0.83 |        1.07
  Time (ns)                        |   564646653 |   564648010 |   564648000 |   564648001
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   103652491 |   212832355 |   195556526
  num incorrect                    |    11689069 |     8467315 |    46177708 |    29737072
  misprediction rate               |      21.28% |       7.55% |      17.83% |      13.20%
  mpki                             |       46.76 |        6.47 |       32.93 |       16.42
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   109925264 |   193721159 |   212872872
    num misses                     |           3 |          42 |         312 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   359961381 |   544522418 |   813710883
    num misses                     |    21160097 |     1752919 |     2881820 |     8431274
    miss rate                      |      23.89% |       0.49% |       0.53% |       1.04%
    mpki                           |       84.64 |        1.34 |        2.06 |        4.66
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160100 |     1752961 |     2882132 |     8431284
    num misses                     |    10898493 |      546138 |      264688 |      752961
    miss rate                      |      51.50% |      31.16% |       9.18% |       8.93%
    mpki                           |       43.59 |        0.42 |        0.19 |        0.42
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   109925264 |   193721159 |   212872872
    num cache misses               |      190765 |      215654 |    11884705 |      164643
    miss rate                      |       0.80% |       0.20% |       6.13% |       0.08%
    mpki                           |        0.76 |        0.16 |        8.48 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   359961381 |   544522418 |   813710883
    num cache misses               |    28776494 |    19296895 |    12357493 |    26214148
    miss rate                      |      32.49% |       5.36% |       2.27% |       3.22%
    mpki                           |      115.11 |       14.75 |        8.81 |       14.48
  Cache L2                         |             |             |             |            
    num cache accesses             |    32725949 |    19694639 |    24948968 |    26800448
    num cache misses               |    24375239 |    18120298 |    13024768 |    18584560
    miss rate                      |      74.48% |      92.01% |      52.21% |      69.34%
    mpki                           |       97.50 |       13.85 |        9.29 |       10.26
  Cache L3                         |             |             |             |            
    num cache accesses             |    28159574 |    18302784 |    13734748 |    19029685
    num cache misses               |    18796669 |    16163231 |     4433420 |     9974226
    miss rate                      |      66.75% |      88.31% |      32.28% |      52.41%
    mpki                           |       75.19 |       12.36 |        3.16 |        5.51
DRAM summary                       |             |             |             |            
  num dram accesses                |    60205560 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.42 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
