barrier.global_time = 172183300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 172183300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 705229, 62285554, 4943455, 58418775, 1480894, 2916576, 5916037, 6133454, 27117041, 2728546, 31674470, 43125065, 55041006, 16952151, 28597076, 5232840
branch_predictor.num-incorrect = 4701, 15983116, 397217, 9792973, 1976684, 801414, 138604, 833954, 4135684, 46762, 7905775, 4952681, 9468917, 15752399, 1639615, 588854
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 78827900, 407033569, 63005348, 661927672, 55303836, 16491534, 110060437, 44678223, 249999994, 142199311, 217913747, 287875168, 827738162, 379887127, 663591291, 22238895
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 16564560, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 5450549280066000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 165807352928400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 11617541, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 7272841076270075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 5450567272414000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 4947114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 21328574, 136860617, 17304005, 277390691, 24176419, 6282074, 39873980, 20833095, 112368416, 58043823, 85156593, 117184682, 348740462, 108506893, 204456322, 7665536
dtlb.miss = 37527, 601589, 77724, 150050, 171942, 1323668, 62159, 799252, 1122959, 21970, 458528, 735583, 2463780, 4854, 61079, 101889
dtlb_cache.access-mru-0 = 20612799, 122201786, 15612869, 257622398, 23346274, 4572556, 30722723, 17649742, 104770449, 54278269, 78021568, 100524200, 299472487, 106928445, 183162626, 6796525
dtlb_cache.access-mru-1 = 638587, 11411888, 1405591, 17283497, 656797, 311570, 7712511, 1692073, 5369460, 3304023, 5025709, 13756500, 41380360, 1396275, 17159790, 597742
dtlb_cache.access-mru-2 = 35149, 1991313, 167482, 1984870, 1529, 48518, 1281966, 416674, 747265, 387707, 1171623, 1748394, 3598761, 153389, 3570659, 148115
dtlb_cache.access-mru-3 = 4642, 654485, 40446, 350495, 51, 25778, 94803, 275619, 358283, 52798, 479180, 420277, 1827060, 24516, 502792, 21277
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
