                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  809070187 |  1057501908 |  249999981 |  919001003
  Cycles                           |  834661186 |   834661202 |  834658372 |  834661099
  IPC                              |       0.97 |        1.27 |       0.30 |       1.10
  Time (ns)                        |  278220395 |   278220401 |  278219457 |  278220366
Branch predictor stats             |            |             |            |           
  num correct                      |   26476230 |    24171238 |   58565837 |   49017329
  num incorrect                    |   12480075 |      429936 |    6500447 |    1146739
  misprediction rate               |     32.04% |       1.75% |      9.99% |      2.29%
  mpki                             |      15.43 |        0.41 |      26.00 |       1.25
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   63165552 |    94709179 |   21135842 |   91852427
    num misses                     |          3 |           4 |      17441 |         47
    miss rate                      |      0.00% |       0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |        0.00 |       0.07 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |  355039809 |   413982937 |   86633855 |  321606108
    num misses                     |     364396 |      214585 |    1331617 |     493574
    miss rate                      |      0.10% |       0.05% |      1.54% |      0.15%
    mpki                           |       0.45 |        0.20 |       5.33 |       0.54
  L2 TLB                           |            |             |            |           
    num accesses                   |     364399 |      214589 |    1349058 |     493621
    num misses                     |     247764 |      114077 |    1140461 |     153175
    miss rate                      |     67.99% |      53.16% |     84.54% |     31.03%
    mpki                           |       0.31 |        0.11 |       4.56 |       0.17
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   63165552 |    94709179 |   21135842 |   91852427
    num cache misses               |     108557 |      257726 |     456839 |     107751
    miss rate                      |      0.17% |       0.27% |      2.16% |      0.12%
    mpki                           |       0.13 |        0.24 |       1.83 |       0.12
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  355039809 |   413982937 |   86633855 |  321606108
    num cache misses               |   18605008 |    10964027 |    7529196 |   11534244
    miss rate                      |      5.24% |       2.65% |      8.69% |      3.59%
    mpki                           |      23.00 |       10.37 |      30.12 |      12.55
  Cache L2                         |            |             |            |           
    num cache accesses             |   19911382 |    11476539 |    8027363 |   13354753
    num cache misses               |   16877024 |     8773766 |    7714733 |    9857716
    miss rate                      |     84.76% |      76.45% |     96.11% |     73.81%
    mpki                           |      20.86 |        8.30 |      30.86 |      10.73
  Cache L3                         |            |             |            |           
    num cache accesses             |   18074840 |     9132140 |    7757173 |   11637846
    num cache misses               |   16609686 |     8637507 |    7389003 |    9117715
    miss rate                      |     91.89% |      94.58% |     95.25% |     78.35%
    mpki                           |      20.53 |        8.17 |      29.56 |       9.92
DRAM summary                       |            |             |            |           
  num dram accesses                |   49581130 |           0 |          0 |          0
  average dram access latency (ns) |      50.55 |         inf |        inf |        inf
  average dram queueing delay      |       0.55 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
