                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |  2357106015 |   249999989 |  2194385693 |   888668233 |   329464996 |   448633383 |  1387109054 |  1116622054
  Cycles                           |  1995564838 |  1995561099 |  1995564859 |  1995565071 |  1995564905 |  1995564902 |  1995564900 |  1995564891
  IPC                              |        1.18 |        0.13 |        1.10 |        0.45 |        0.17 |        0.22 |        0.70 |        0.56
  Time (ns)                        |   665188279 |   665187033 |   665188286 |   665188357 |   665188302 |   665188301 |   665188300 |   665188297
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |   355473498 |    43244780 |     2853428 |   150741489 |    42536943 |    68745202 |    85577457 |    74442432
  num incorrect                    |    39933161 |    11689069 |       48358 |    13864030 |     4397052 |    17547753 |     2990506 |    12769545
  misprediction rate               |      10.10% |      21.28% |       1.67% |       8.42% |       9.37% |      20.34% |       3.38% |      14.64%
  mpki                             |       16.94 |       46.76 |        0.02 |       15.60 |       13.35 |       39.11 |        2.16 |       11.44
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   377414708 |    23761816 |   251373191 |   102990244 |    50017729 |    58368887 |   131878850 |   135384825
    num misses                     |       14090 |           3 |           6 |          42 |         327 |          19 |          22 |          18
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   949664213 |    88558906 |  1641456690 |   307408354 |   131487662 |   150893774 |   461127043 |   470524746
    num misses                     |     5329223 |    21161848 |    59167137 |     5165571 |       53557 |      662258 |     3703234 |     3325661
    miss rate                      |       0.56% |      23.90% |       3.60% |       1.68% |       0.04% |       0.44% |       0.80% |       0.71%
    mpki                           |        2.26 |       84.65 |       26.96 |        5.81 |        0.16 |        1.48 |        2.67 |        2.98
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     5343313 |    21161851 |    59167143 |     5165613 |       53884 |      662277 |     3703256 |     3325679
    num misses                     |      763442 |    10898874 |    42698699 |     1411818 |        1575 |      139105 |      353280 |       25154
    miss rate                      |      14.29% |      51.50% |      72.17% |      27.33% |       2.92% |      21.00% |       9.54% |       0.76%
    mpki                           |        0.32 |       43.60 |       19.46 |        1.59 |        0.00 |        0.31 |        0.25 |        0.02
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |   377414708 |    23761816 |   251373191 |   102990244 |    50017729 |    58368887 |   131878850 |   135384825
    num cache misses               |     7646530 |      243253 |     2612407 |      165306 |    11562368 |     8861427 |     1468605 |     8062218
    miss rate                      |       2.03% |       1.02% |       1.04% |       0.16% |      23.12% |      15.18% |       1.11% |       5.96%
    mpki                           |        3.24 |        0.97 |        1.19 |        0.19 |       35.09 |       19.75 |        1.06 |        7.22
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   949664213 |    88558906 |  1641456690 |   307408354 |   131487662 |   150893774 |   461127043 |   470524746
    num cache misses               |     9760115 |    29144257 |    18410782 |    36556735 |     6094954 |     8078717 |    27754317 |    12323322
    miss rate                      |       1.03% |      32.91% |       1.12% |      11.89% |       4.64% |       5.35% |       6.02% |       2.62%
    mpki                           |        4.14 |      116.58 |        8.39 |       41.14 |       18.50 |       18.01 |       20.01 |       11.04
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    18211609 |    34051908 |    21174189 |    43973265 |    18544470 |    18578320 |    33225640 |    22629943
    num cache misses               |    10847228 |    27174498 |    20076406 |    33513398 |    16515746 |    16838328 |    21137869 |    18804661
    miss rate                      |      59.56% |      79.80% |      94.82% |      76.21% |      89.06% |      90.63% |      63.62% |      83.10%
    mpki                           |        4.60 |      108.70 |        9.15 |       37.71 |       50.13 |       37.53 |       15.24 |       16.84
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    11655237 |    31860800 |    20227517 |    40765982 |    17402981 |    18478211 |    25325925 |    21104957
    num cache misses               |     5826088 |    26385658 |    18857383 |    31058281 |    16461456 |    16739643 |    19034575 |    17990656
    miss rate                      |      49.99% |      82.82% |      93.23% |      76.19% |      94.59% |      90.59% |      75.16% |      85.24%
    mpki                           |        2.47 |      105.54 |        8.59 |       34.95 |       49.96 |       37.31 |       13.72 |       16.11
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   191894596 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.22 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.22 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
