                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  281949692 |  381025670 |  249999884 |  460057743
  Cycles                           |  263803711 |  263803585 |  263801082 |  263803650
  IPC                              |       1.07 |       1.44 |       0.95 |       1.74
  Time (ns)                        |   87934570 |   87934528 |   87933694 |   87934550
Branch predictor stats             |            |            |            |           
  num correct                      |   36247695 |   34462147 |   13325983 |   57786155
  num incorrect                    |    8605150 |    5906334 |     311809 |    6481962
  misprediction rate               |     19.19% |     14.63% |      2.29% |     10.09%
  mpki                             |      30.52 |      15.50 |       1.25 |      14.09
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39433544 |   43517462 |   24892730 |   71147326
    num misses                     |        109 |        221 |         47 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  109969220 |  159559661 |   86640605 |  186289460
    num misses                     |     187327 |      88262 |     132828 |      54631
    miss rate                      |      0.17% |      0.06% |      0.15% |      0.03%
    mpki                           |       0.66 |       0.23 |       0.53 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |     187436 |      88483 |     132875 |      54989
    num misses                     |      31601 |       2780 |      40809 |       1798
    miss rate                      |     16.86% |      3.14% |     30.71% |      3.27%
    mpki                           |       0.11 |       0.01 |       0.16 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39433544 |   43517462 |   24892730 |   71147326
    num cache misses               |    1273682 |     630175 |     105028 |    1538301
    miss rate                      |      3.23% |      1.45% |      0.42% |      2.16%
    mpki                           |       4.52 |       1.65 |       0.42 |       3.34
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  109969220 |  159559661 |   86640605 |  186289460
    num cache misses               |    1329523 |    1211510 |    4331839 |    1490435
    miss rate                      |      1.21% |      0.76% |      5.00% |      0.80%
    mpki                           |       4.72 |       3.18 |      17.33 |       3.24
  Cache L2                         |            |            |            |           
    num cache accesses             |    2678276 |    1851109 |    4956629 |    3054998
    num cache misses               |    1192363 |     732262 |    4088360 |     280275
    miss rate                      |     44.52% |     39.56% |     82.48% |      9.17%
    mpki                           |       4.23 |       1.92 |      16.35 |       0.61
  Cache L3                         |            |            |            |           
    num cache accesses             |    1267817 |     742173 |    4627424 |     306676
    num cache misses               |     278641 |     144827 |    3746537 |     223054
    miss rate                      |     21.98% |     19.51% |     80.96% |     72.73%
    mpki                           |       0.99 |       0.38 |      14.99 |       0.48
DRAM summary                       |            |            |            |           
  num dram accesses                |    5725094 |          0 |          0 |          0
  average dram access latency (ns) |      50.74 |        inf |        inf |        inf
  average dram queueing delay      |       0.74 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
