                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999886 |  775325267 |  543852752 |  973277739
  Cycles                           |  589553616 |  589559700 |  589559874 |  589559629
  IPC                              |       0.42 |       1.32 |       0.92 |       1.65
  Time (ns)                        |  196517872 |  196519900 |  196519958 |  196519876
Branch predictor stats             |            |            |            |           
  num correct                      |   34399075 |   17764451 |   82925474 |   64837758
  num incorrect                    |    4720676 |     316383 |   21420983 |   11099791
  misprediction rate               |     12.07% |      1.75% |     20.53% |     14.62%
  mpki                             |      18.88 |       0.41 |      39.39 |      11.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   43801034 |   69318809 |   70811400 |  118044229
    num misses                     |         84 |          4 |         19 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  116504258 |  303838119 |  182966409 |  410050480
    num misses                     |    4538546 |     158760 |     814096 |    2867756
    miss rate                      |      3.90% |      0.05% |      0.44% |      0.70%
    mpki                           |      18.15 |       0.20 |       1.50 |       2.95
  L2 TLB                           |            |            |            |           
    num accesses                   |    4538630 |     158764 |     814115 |    2867774
    num misses                     |    1361595 |      83804 |     169818 |      21969
    miss rate                      |     30.00% |     52.79% |     20.86% |      0.77%
    mpki                           |       5.45 |       0.11 |       0.31 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   43801034 |   69318809 |   70811400 |  118044229
    num cache misses               |     998699 |     115024 |     612910 |    1221540
    miss rate                      |      2.28% |      0.17% |      0.87% |      1.03%
    mpki                           |       3.99 |       0.15 |       1.13 |       1.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116504258 |  303838119 |  182966409 |  410050480
    num cache misses               |    6823937 |    7911826 |     998902 |    2340338
    miss rate                      |      5.86% |      2.60% |      0.55% |      0.57%
    mpki                           |      27.30 |      10.20 |       1.84 |       2.40
  Cache L2                         |            |            |            |           
    num cache accesses             |    9563735 |    8109976 |    1785604 |    3633657
    num cache misses               |    6873701 |    6052351 |    1070086 |    1011189
    miss rate                      |     71.87% |     74.63% |     59.93% |     27.83%
    mpki                           |      27.49 |       7.81 |       1.97 |       1.04
  Cache L3                         |            |            |            |           
    num cache accesses             |    8618047 |    6180962 |    1245948 |    1084954
    num cache misses               |    5777012 |    5839454 |     728126 |     616247
    miss rate                      |     67.03% |     94.47% |     58.44% |     56.80%
    mpki                           |      23.11 |       7.53 |       1.34 |       0.63
DRAM summary                       |            |            |            |           
  num dram accesses                |   17441854 |          0 |          0 |          0
  average dram access latency (ns) |      50.40 |        inf |        inf |        inf
  average dram queueing delay      |       0.40 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
