                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  477576358 |  495261922 |  249999980 |  551633889 |  374658735 |  589782161 |  554459262 |  266874654
  Cycles                           |  498620011 |  498620100 |  498617210 |  498620121 |  498620168 |  498620107 |  498620113 |  498620116
  IPC                              |       0.96 |       0.99 |       0.50 |       1.11 |       0.75 |       1.18 |       1.11 |       0.54
  Time (ns)                        |  166206670 |  166206700 |  166205737 |  166206707 |  166206723 |  166206702 |  166206704 |  166206705
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   29347279 |   16735919 |   42338506 |   58936773 |   29691760 |   88801067 |   28731525 |   43640516
  num incorrect                    |    1038634 |    7827301 |    3913322 |    8891238 |    2433079 |   10014196 |   21483893 |    2545540
  misprediction rate               |      3.42% |     31.87% |      8.46% |     13.11% |      7.57% |     10.13% |     42.78% |      5.51%
  mpki                             |       2.17 |      15.80 |      15.65 |      16.12 |       6.49 |      16.98 |      38.75 |       9.54
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   45522599 |   38985361 |   28960848 |   64537269 |   31588519 |   94488348 |   44421053 |   44932293
    num misses                     |         22 |          3 |         42 |         10 |         42 |       3954 |         52 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  159738680 |  214377206 |   86565665 |  248016983 |  103157311 |  238451584 |  162344922 |   80244168
    num misses                     |    1317703 |     221076 |    1462025 |    2792264 |     505611 |    1396779 |       9158 |      94458
    miss rate                      |      0.82% |      0.10% |      1.69% |      1.13% |      0.49% |      0.59% |      0.01% |      0.12%
    mpki                           |       2.76 |       0.45 |       5.85 |       5.06 |       1.35 |       2.37 |       0.02 |       0.35
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1317725 |     221079 |    1462067 |    2792274 |     505653 |    1400733 |       9210 |      94462
    num misses                     |     128817 |     151640 |     397373 |     254360 |     159521 |     203989 |       8269 |      94462
    miss rate                      |      9.78% |     68.59% |     27.18% |      9.11% |     31.55% |     14.56% |     89.78% |    100.00%
    mpki                           |       0.27 |       0.31 |       1.59 |       0.46 |       0.43 |       0.35 |       0.01 |       0.35
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   45522599 |   38985361 |   28960848 |   64537269 |   31588519 |   94488348 |   44421053 |   44932293
    num cache misses               |     310278 |      55978 |      34057 |      52132 |      63946 |    2068373 |      38755 |      12618
    miss rate                      |      0.68% |      0.14% |      0.12% |      0.08% |      0.20% |      2.19% |      0.09% |      0.03%
    mpki                           |       0.65 |       0.11 |       0.14 |       0.09 |       0.17 |       3.51 |       0.07 |       0.05
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  159738680 |  214377206 |   86565665 |  248016983 |  103157311 |  238451584 |  162344922 |   80244168
    num cache misses               |    9337711 |   10989679 |   10134174 |    8045871 |    5546765 |    2555475 |     604118 |    6051131
    miss rate                      |      5.85% |      5.13% |     11.71% |      3.24% |      5.38% |      1.07% |      0.37% |      7.54%
    mpki                           |      19.55 |      22.19 |      40.54 |      14.59 |      14.80 |       4.33 |       1.09 |      22.67
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   10369249 |   11808962 |   11603070 |    8316894 |    5675726 |    4761856 |     694568 |    8095001
    num cache misses               |    4593355 |    9926777 |    8977106 |    5664047 |    5236635 |    2728194 |     637910 |    6063749
    miss rate                      |     44.30% |     84.06% |     77.37% |     68.10% |     92.26% |     57.29% |     91.84% |     74.91%
    mpki                           |       9.62 |      20.04 |      35.91 |      10.27 |      13.98 |       4.63 |       1.15 |      22.72
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5329788 |   10690082 |   10412399 |    5892274 |    5301772 |    2866924 |     690260 |    8095001
    num cache misses               |    2765699 |    9822928 |    7266862 |    2955229 |    4922496 |    1429623 |     636067 |    6057383
    miss rate                      |     51.89% |     91.89% |     69.79% |     50.15% |     92.85% |     49.87% |     92.15% |     74.83%
    mpki                           |       5.79 |      19.83 |      29.07 |       5.36 |      13.14 |       2.42 |       1.15 |      22.70
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   45292780 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.44 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.44 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
