                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  531012564 |  249999886 |  687648278 |  387661276
  Cycles                           |  549940584 |  549938103 |  549940734 |  549940647
  IPC                              |       0.97 |       0.45 |       1.25 |       0.70
  Time (ns)                        |  183313528 |  183312701 |  183313578 |  183313549
Branch predictor stats             |            |            |            |           
  num correct                      |     694345 |   34399075 |   76161425 |   49611163
  num incorrect                    |      11768 |    4720676 |   11517036 |   11783674
  misprediction rate               |      1.67% |     12.07% |     13.14% |     19.19%
  mpki                             |       0.02 |      18.88 |      16.75 |      30.40
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   60817878 |   43801034 |   80344640 |   54343434
    num misses                     |          6 |         84 |         10 |        113
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  397249292 |  116504258 |  304019884 |  152474241
    num misses                     |   14419126 |    4540411 |    3282871 |     246474
    miss rate                      |      3.63% |      3.90% |      1.08% |      0.16%
    mpki                           |      27.15 |      18.16 |       4.77 |       0.64
  L2 TLB                           |            |            |            |           
    num accesses                   |   14419132 |    4540495 |    3282881 |     246587
    num misses                     |   10407330 |    1361668 |     295871 |      41500
    miss rate                      |     72.18% |     29.99% |      9.01% |     16.83%
    mpki                           |      19.60 |       5.45 |       0.43 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   60817878 |   43801034 |   80344640 |   54343434
    num cache misses               |     948226 |     977826 |      99941 |    2299006
    miss rate                      |      1.56% |      2.23% |      0.12% |      4.23%
    mpki                           |       1.79 |       3.91 |       0.15 |       5.93
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  397249292 |  116504258 |  304019884 |  152474241
    num cache misses               |    4575475 |    6718239 |   10459220 |    2186133
    miss rate                      |      1.15% |      5.77% |      3.44% |      1.43%
    mpki                           |       8.62 |      26.87 |      15.21 |       5.64
  Cache L2                         |            |            |            |           
    num cache accesses             |    5583197 |    9314146 |   10797498 |    4793286
    num cache misses               |    5046978 |    6642967 |    7420392 |    2900381
    miss rate                      |     90.40% |     71.32% |     68.72% |     60.51%
    mpki                           |       9.50 |      26.57 |      10.79 |       7.48
  Cache L3                         |            |            |            |           
    num cache accesses             |    5106511 |    8264315 |    7668204 |    3211991
    num cache misses               |    4886151 |    5319050 |    2043397 |    2292891
    miss rate                      |     95.68% |     64.36% |     26.65% |     71.39%
    mpki                           |       9.20 |      21.28 |       2.97 |       5.91
DRAM summary                       |            |            |            |           
  num dram accesses                |   19947777 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
