                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  466712943 |  249999898 |  265525442 |  305682417 |  537728755 |  437883816 |  415180336 |  321340351
  Cycles                           |  334764697 |  334762260 |  334764908 |  334764912 |  334764714 |  334764825 |  334764908 |  334764912
  IPC                              |       1.39 |       0.75 |       0.79 |       0.91 |       1.61 |       1.31 |       1.24 |       0.96
  Time (ns)                        |  111588232 |  111587420 |  111588303 |  111588304 |  111588238 |  111588275 |  111588303 |  111588304
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   10597852 |    4856955 |   40367811 |   46571580 |   35503249 |   66215761 |   33480519 |   19697265
  num incorrect                    |     188475 |    6669357 |    8698702 |   12082333 |    6144860 |    7383557 |    5596521 |     600563
  misprediction rate               |      1.75% |     57.86% |     17.73% |     20.60% |     14.75% |     10.03% |     14.32% |      2.96%
  mpki                             |       0.40 |      26.68 |      32.76 |      39.53 |      11.43 |      16.86 |      13.48 |       1.87
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   41881141 |   27532058 |   36705987 |   39814500 |   65134121 |   69938863 |   60904752 |   30609307
    num misses                     |          4 |         14 |        140 |         19 |         18 |       2561 |         65 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  184011973 |   93614435 |  103148438 |  102710247 |  226386202 |  175049154 |  199090369 |  105726594
    num misses                     |      95474 |     661938 |     552421 |     456754 |    1589002 |     890722 |    1123841 |     967546
    miss rate                      |      0.05% |      0.71% |      0.54% |      0.44% |      0.70% |      0.51% |      0.56% |      0.92%
    mpki                           |       0.20 |       2.65 |       2.08 |       1.49 |       2.96 |       2.03 |       2.71 |       3.01
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |      95478 |     661952 |     552561 |     456773 |    1589020 |     893283 |    1123906 |     967568
    num misses                     |      51456 |     661946 |      52243 |      95169 |      12375 |     131202 |       6726 |      81501
    miss rate                      |     53.89% |    100.00% |      9.45% |     20.84% |      0.78% |     14.69% |      0.60% |      8.42%
    mpki                           |       0.11 |       2.65 |       0.20 |       0.31 |       0.02 |       0.30 |       0.02 |       0.25
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   41881141 |   27532058 |   36705987 |   39814500 |   65134121 |   69938863 |   60904752 |   30609307
    num cache misses               |      58243 |      19351 |    2270883 |     339982 |     708715 |    1267578 |    2182951 |     217926
    miss rate                      |      0.14% |      0.07% |      6.19% |      0.85% |      1.09% |      1.81% |      3.58% |      0.71%
    mpki                           |       0.12 |       0.08 |       8.55 |       1.11 |       1.32 |       2.89 |       5.26 |       0.68
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  184011973 |   93614435 |  103148438 |  102710247 |  226386202 |  175049154 |  199090369 |  105726594
    num cache misses               |    4706632 |    7295226 |    2454953 |     533372 |    1276651 |    1537764 |    6884199 |    6708003
    miss rate                      |      2.56% |      7.79% |      2.38% |      0.52% |      0.56% |      0.88% |      3.46% |      6.34%
    mpki                           |      10.08 |      29.18 |       9.25 |       1.74 |       2.37 |       3.51 |      16.58 |      20.88
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4774039 |    8259587 |    4870124 |     986596 |    2037058 |    2887586 |    9094715 |    7428417
    num cache misses               |    3402197 |    7314577 |    2656830 |     562588 |     597858 |    1611866 |    1963679 |    3217388
    miss rate                      |     71.26% |     88.56% |     54.55% |     57.02% |     29.35% |     55.82% |     21.59% |     43.31%
    mpki                           |       7.29 |      29.26 |      10.01 |       1.84 |       1.11 |       3.68 |       4.73 |      10.01
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    3418838 |    8259587 |    2801921 |     678552 |     651758 |    1694546 |    1995674 |    3730384
    num cache misses               |    3273680 |    7294349 |     952831 |     452868 |     452165 |     727685 |     543160 |    1853474
    miss rate                      |     95.75% |     88.31% |     34.01% |     66.74% |     69.38% |     42.94% |     27.22% |     49.69%
    mpki                           |       7.01 |      29.18 |       3.59 |       1.48 |       0.84 |       1.66 |       1.31 |       5.77
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   21066050 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.24 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
