                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  331746625 |  569716747 |  249999954 |  468596662
  Cycles                           |  297448428 |  297448442 |  297446403 |  297448655
  IPC                              |       1.12 |       1.92 |       0.84 |       1.58
  Time (ns)                        |   99149476 |   99149481 |   99148801 |   99149552
Branch predictor stats             |            |            |            |           
  num correct                      |     429814 |   26231264 |   38222132 |   26884669
  num incorrect                    |       7284 |     217228 |    9793313 |    4552528
  misprediction rate               |      1.67% |      0.82% |     20.40% |     14.48%
  mpki                             |       0.02 |       0.38 |      39.17 |       9.72
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38007059 |   43583423 |   32523298 |   52753178
    num misses                     |          6 |         43 |         19 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  248139323 |  327832820 |   84159509 |  219720917
    num misses                     |    8999027 |      43967 |     372464 |     140792
    miss rate                      |      3.63% |      0.01% |      0.44% |      0.06%
    mpki                           |      27.13 |       0.08 |       1.49 |       0.30
  L2 TLB                           |            |            |            |           
    num accesses                   |    8999033 |      44010 |     372483 |     140848
    num misses                     |    6511806 |      13490 |      78118 |      22227
    miss rate                      |     72.36% |     30.65% |     20.97% |     15.78%
    mpki                           |      19.63 |       0.02 |       0.31 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38007059 |   43583423 |   32523298 |   52753178
    num cache misses               |     350850 |      40771 |     433332 |     159612
    miss rate                      |      0.92% |      0.09% |      1.33% |      0.30%
    mpki                           |       1.06 |       0.07 |       1.73 |       0.34
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  248139323 |  327832820 |   84159509 |  219720917
    num cache misses               |    2927162 |    3130986 |     594052 |    1364013
    miss rate                      |      1.18% |      0.96% |      0.71% |      0.62%
    mpki                           |       8.82 |       5.50 |       2.38 |       2.91
  Cache L2                         |            |            |            |           
    num cache accesses             |    3294662 |    3180524 |    1147253 |    1527097
    num cache misses               |    2745843 |    2240107 |     768889 |    1111156
    miss rate                      |     83.34% |     70.43% |     67.02% |     72.76%
    mpki                           |       8.28 |       3.93 |       3.08 |       2.37
  Cache L3                         |            |            |            |           
    num cache accesses             |    2762533 |    2249155 |     890630 |    1114906
    num cache misses               |    2490429 |    1214190 |     629617 |     663430
    miss rate                      |     90.15% |     53.98% |     70.69% |     59.51%
    mpki                           |       7.51 |       2.13 |       2.52 |       1.42
DRAM summary                       |            |            |            |           
  num dram accesses                |    7100621 |          0 |          0 |          0
  average dram access latency (ns) |      50.42 |        inf |        inf |        inf
  average dram queueing delay      |       0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
