                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  249999981 |  1039949850 |  432018573 |  620287044
  Cycles                           |  819847776 |   819849576 |  819849654 |  819849628
  IPC                              |       0.30 |        1.27 |       0.53 |       0.76
  Time (ns)                        |  273282592 |   273283192 |  273283218 |  273283209
Branch predictor stats             |            |             |            |           
  num correct                      |   58565837 |     1351766 |   71583371 |   11916904
  num incorrect                    |    6500447 |       22908 |    4400563 |   16470594
  misprediction rate               |      9.99% |       1.67% |      5.79% |     58.02%
  mpki                             |      26.00 |        0.02 |      10.19 |      26.55
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   21135842 |   119130729 |   72633063 |   68425539
    num misses                     |      17441 |           6 |          4 |         14
    miss rate                      |      0.08% |       0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |        0.00 |       0.00 |       0.00
  D-TLB                            |            |             |            |           
    num accesses                   |   86633855 |   777903942 |  131336014 |  230467267
    num misses                     |    1331650 |    28064141 |     156774 |    1645583
    miss rate                      |      1.54% |       3.61% |      0.12% |      0.71%
    mpki                           |       5.33 |       26.99 |       0.36 |       2.65
  L2 TLB                           |            |             |            |           
    num accesses                   |    1349091 |    28064147 |     156778 |    1645597
    num misses                     |    1140463 |    20259303 |     156778 |    1645578
    miss rate                      |     84.54% |      72.19% |    100.00% |    100.00%
    mpki                           |       4.56 |       19.48 |       0.36 |       2.65
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   21135842 |   119130729 |   72633063 |   68425539
    num cache misses               |     416391 |      658060 |      14594 |      57932
    miss rate                      |      1.97% |       0.55% |      0.02% |      0.08%
    mpki                           |       1.67 |        0.63 |       0.03 |       0.09
  Cache L1-D                       |            |             |            |           
    num cache accesses             |   86633855 |   777903942 |  131336014 |  230467267
    num cache misses               |    7468128 |     8606317 |   10036631 |   17847502
    miss rate                      |      8.62% |       1.11% |      7.64% |      7.74%
    mpki                           |      29.87 |        8.28 |      23.23 |      28.77
  Cache L2                         |            |             |            |           
    num cache accesses             |    7908746 |     9295414 |   13384866 |   20261176
    num cache misses               |    7565105 |     6748290 |   10051225 |   17905409
    miss rate                      |     95.65% |      72.60% |     75.09% |     88.37%
    mpki                           |      30.26 |        6.49 |      23.27 |      28.87
  Cache L3                         |            |             |            |           
    num cache accesses             |    7589991 |     6779473 |   13384866 |   20261151
    num cache misses               |    7352402 |     6059200 |   10035783 |   17854073
    miss rate                      |     96.87% |      89.38% |     74.98% |     88.12%
    mpki                           |      29.41 |        5.83 |      23.23 |      28.78
DRAM summary                       |            |             |            |           
  num dram accesses                |   54007539 |           0 |          0 |          0
  average dram access latency (ns) |      50.34 |         inf |        inf |        inf
  average dram queueing delay      |       0.33 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
