                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  467248354 |  406897709 |  249999980 |  370466317
  Cycles                           |  480459051 |  480459155 |  480456823 |  480459150
  IPC                              |       0.97 |       0.85 |       0.52 |       0.77
  Time (ns)                        |  160153017 |  160153052 |  160152275 |  160153050
Branch predictor stats             |            |            |            |           
  num correct                      |   28588161 |   60850067 |   42338506 |   29352332
  num incorrect                    |    1029956 |   13856302 |    3913322 |    2403840
  misprediction rate               |      3.48% |     18.55% |      8.46% |      7.57%
  mpki                             |       2.20 |      34.05 |      15.65 |       6.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44630721 |   56716982 |   28960848 |   31269802
    num misses                     |         22 |        160 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157012082 |  158643336 |   86565665 |  102004519
    num misses                     |    1316770 |     831297 |    1462158 |     499627
    miss rate                      |      0.84% |      0.52% |      1.69% |      0.49%
    mpki                           |       2.82 |       2.04 |       5.85 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |    1316792 |     831457 |    1462200 |     499669
    num misses                     |     127876 |      62281 |     397373 |     157486
    miss rate                      |      9.71% |      7.49% |     27.18% |     31.52%
    mpki                           |       0.27 |       0.15 |       1.59 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44630721 |   56716982 |   28960848 |   31269802
    num cache misses               |     300333 |    3603615 |      33586 |      59688
    miss rate                      |      0.67% |      6.35% |      0.12% |      0.19%
    mpki                           |       0.64 |       8.86 |       0.13 |       0.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157012082 |  158643336 |   86565665 |  102004519
    num cache misses               |    9250448 |    2734661 |   10123712 |    5461914
    miss rate                      |      5.89% |      1.72% |     11.69% |      5.35%
    mpki                           |      19.80 |       6.72 |      40.49 |      14.74
  Cache L2                         |            |            |            |           
    num cache accesses             |   10245868 |    6514951 |   11462988 |    5574462
    num cache misses               |    4426873 |    2929325 |    8960444 |    5114543
    miss rate                      |     43.21% |     44.96% |     78.17% |     91.75%
    mpki                           |       9.47 |       7.20 |      35.84 |      13.81
  Cache L3                         |            |            |            |           
    num cache accesses             |    5128708 |    3106938 |   10266609 |    5167528
    num cache misses               |    2555820 |    1062944 |    6759974 |    4538368
    miss rate                      |     49.83% |     34.21% |     65.84% |     87.82%
    mpki                           |       5.47 |       2.61 |      27.04 |      12.25
DRAM summary                       |            |            |            |           
  num dram accesses                |   19139892 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
