                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1350899898 |  1491990742 |   249999989 |  1569743886
  Cycles                           |  1765021571 |  1765021492 |  1765019523 |  1765021500
  IPC                              |        0.77 |        0.85 |        0.14 |        0.89
  Time (ns)                        |   588340524 |   588340498 |   588339841 |   588340500
Branch predictor stats             |             |             |             |            
  num correct                      |   107074457 |   227234263 |    43244780 |    97096503
  num incorrect                    |     8758441 |    48731369 |    11689069 |     3250388
  misprediction rate               |       7.56% |      17.66% |      21.28% |       3.24%
  mpki                             |        6.48 |       32.66 |       46.76 |        2.07
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   113518732 |   205904037 |    23761816 |   149117168
    num misses                     |          42 |         323 |           3 |          22
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   371706523 |   578920483 |    88558906 |   519235935
    num misses                     |     1818161 |     3077168 |    21160425 |     4259922
    miss rate                      |       0.49% |       0.53% |      23.89% |       0.82%
    mpki                           |        1.35 |        2.06 |       84.64 |        2.71
  L2 TLB                           |             |             |             |            
    num accesses                   |     1818203 |     3077491 |    21160428 |     4259944
    num misses                     |      567557 |      303830 |    10898544 |      408014
    miss rate                      |      31.22% |       9.87% |      51.50% |       9.58%
    mpki                           |        0.42 |        0.20 |       43.59 |        0.26
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   113518732 |   205904037 |    23761816 |   149117168
    num cache misses               |      271061 |    12264431 |      208518 |     1108839
    miss rate                      |       0.24% |       5.96% |       0.88% |       0.74%
    mpki                           |        0.20 |        8.22 |        0.83 |        0.71
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   371706523 |   578920483 |    88558906 |   519235935
    num cache misses               |    20006472 |    13902592 |    28834159 |    30600350
    miss rate                      |       5.38% |       2.40% |      32.56% |       5.89%
    mpki                           |       14.81 |        9.32 |      115.34 |       19.49
  Cache L2                         |             |             |             |            
    num cache accesses             |    20491377 |    26941767 |    32968125 |    34584976
    num cache misses               |    19022908 |    14186675 |    24827149 |    16897157
    miss rate                      |      92.83% |      52.66% |      75.31% |      48.86%
    mpki                           |       14.08 |        9.51 |       99.31 |       10.76
  Cache L3                         |             |             |             |            
    num cache accesses             |    19237472 |    14964441 |    28776698 |    19829517
    num cache misses               |    16804412 |     4808537 |    20337139 |    11684859
    miss rate                      |      87.35% |      32.13% |      70.67% |      58.93%
    mpki                           |       12.44 |        3.22 |       81.35 |        7.44
DRAM summary                       |             |             |             |            
  num dram accesses                |    65379558 |           0 |           0 |           0
  average dram access latency (ns) |       50.37 |         inf |         inf |         inf
  average dram queueing delay      |        0.36 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
