                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  674751500 |  249999886 |  639335671 |  565243682
  Cycles                           |  529544680 |  529542530 |  529544700 |  529544558
  IPC                              |       1.27 |       0.47 |       1.21 |       1.07
  Time (ns)                        |  176514893 |  176514177 |  176514900 |  176514853
Branch predictor stats             |            |            |            |           
  num correct                      |     872287 |   34399075 |   69223837 |   72617974
  num incorrect                    |      14784 |    4720676 |   10553644 |   17090250
  misprediction rate               |      1.67% |     12.07% |     13.23% |     19.05%
  mpki                             |       0.02 |      18.88 |      16.51 |      30.24
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   77309508 |   43801034 |   74920039 |   79142271
    num misses                     |          6 |         84 |         10 |        123
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  504680575 |  116504258 |  286479201 |  221292627
    num misses                     |   18163256 |    4541628 |    3044700 |     372906
    miss rate                      |      3.60% |      3.90% |      1.06% |      0.17%
    mpki                           |      26.92 |      18.17 |       4.76 |       0.66
  L2 TLB                           |            |            |            |           
    num accesses                   |   18163262 |    4541712 |    3044710 |     373029
    num misses                     |   13131276 |    1361672 |     279746 |      61527
    miss rate                      |     72.30% |     29.98% |      9.19% |     16.49%
    mpki                           |      19.46 |       5.45 |       0.44 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   77309508 |   43801034 |   74920039 |   79142271
    num cache misses               |     396753 |     965487 |      59682 |    2465255
    miss rate                      |      0.51% |      2.20% |      0.08% |      3.11%
    mpki                           |       0.59 |       3.86 |       0.09 |       4.36
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  504680575 |  116504258 |  286479201 |  221292627
    num cache misses               |    5583335 |    6679418 |    9317979 |    2654180
    miss rate                      |      1.11% |      5.73% |      3.25% |      1.20%
    mpki                           |       8.27 |      26.72 |      14.57 |       4.70
  Cache L2                         |            |            |            |           
    num cache accesses             |    5993290 |    9153476 |    9599077 |    5287621
    num cache misses               |    4229581 |    6566373 |    6463601 |    2307675
    miss rate                      |     70.57% |     71.74% |     67.34% |     43.64%
    mpki                           |       6.27 |      26.27 |      10.11 |       4.08
  Cache L3                         |            |            |            |           
    num cache accesses             |    4242870 |    8077779 |    6693681 |    2477035
    num cache misses               |    3805249 |    5043007 |    2481937 |     617981
    miss rate                      |     89.69% |     62.43% |     37.08% |     24.95%
    mpki                           |       5.64 |      20.17 |       3.88 |       1.09
DRAM summary                       |            |            |            |           
  num dram accesses                |   16938550 |          0 |          0 |          0
  average dram access latency (ns) |      50.50 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
