                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  103529589 |  152713274 |   99999892 |  189452762
  Cycles                           |  231274667 |  231274624 |  231267084 |  231274320
  IPC                              |       0.45 |       0.66 |       0.43 |       0.82
  Time (ns)                        |   77091556 |   77091542 |   77089028 |   77091440
Branch predictor stats             |            |            |            |           
  num correct                      |   15516746 |   18484448 |    2618960 |   13746991
  num incorrect                    |    1770670 |    4939966 |    1303725 |    2369110
  misprediction rate               |     10.24% |     21.09% |     33.24% |     14.70%
  mpki                             |      17.10 |      32.35 |      13.04 |      12.51
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16543617 |   21608119 |    7595834 |   23385371
    num misses                     |        560 |         77 |         10 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.01 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   41626391 |   61910606 |   51286772 |   81225101
    num misses                     |     211876 |      81122 |      29100 |    1074378
    miss rate                      |      0.51% |      0.13% |      0.06% |      1.32%
    mpki                           |       2.05 |       0.53 |       0.29 |       5.67
  L2 TLB                           |            |            |            |           
    num accesses                   |     212436 |      81199 |      29110 |    1074412
    num misses                     |      32074 |      22483 |      27480 |      11316
    miss rate                      |     15.10% |     27.69% |     94.40% |      1.05%
    mpki                           |       0.31 |       0.15 |       0.27 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16543617 |   21608119 |    7595834 |   23385371
    num cache misses               |     746450 |     756808 |     198058 |     994720
    miss rate                      |      4.51% |      3.50% |      2.61% |      4.25%
    mpki                           |       7.21 |       4.96 |       1.98 |       5.25
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   41626391 |   61910606 |   51286772 |   81225101
    num cache misses               |     870117 |     957916 |    7830272 |    1228099
    miss rate                      |      2.09% |      1.55% |     15.27% |      1.51%
    mpki                           |       8.40 |       6.27 |      78.30 |       6.48
  Cache L2                         |            |            |            |           
    num cache accesses             |    1782459 |    1873382 |    8076018 |    2404980
    num cache misses               |    1552444 |     979520 |    8005244 |    1299752
    miss rate                      |     87.10% |     52.29% |     99.12% |     54.04%
    mpki                           |      15.00 |       6.41 |      80.05 |       6.86
  Cache L3                         |            |            |            |           
    num cache accesses             |    1718350 |    1138280 |    8052928 |    1482023
    num cache misses               |    1552315 |     965981 |    8002363 |    1299595
    miss rate                      |     90.34% |     84.86% |     99.37% |     87.69%
    mpki                           |      14.99 |       6.33 |      80.02 |       6.86
DRAM summary                       |            |            |            |           
  num dram accesses                |   23624124 |          0 |          0 |          0
  average dram access latency (ns) |      51.81 |        inf |        inf |        inf
  average dram queueing delay      |       1.81 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     721362 |     508020 |    7524674 |     720641
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
