                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  409974177 |  704554164 |  249999954 |  534014421
  Cycles                           |  352328509 |  352328505 |  352326500 |  352328536
  IPC                              |       1.16 |       2.00 |       0.71 |       1.52
  Time (ns)                        |  117442837 |  117442835 |  117442167 |  117442846
Branch predictor stats             |            |            |            |           
  num correct                      |     536697 |   32436408 |   38222132 |   30082546
  num incorrect                    |       9096 |     268176 |    9793313 |    5110525
  misprediction rate               |      1.67% |      0.82% |     20.40% |     14.52%
  mpki                             |       0.02 |       0.38 |      39.17 |       9.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   46953330 |   53894910 |   32523298 |   59675132
    num misses                     |          6 |         43 |         19 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  306706894 |  405431154 |   84159509 |  251765046
    num misses                     |   11188484 |      54309 |     372179 |     162078
    miss rate                      |      3.65% |      0.01% |      0.44% |      0.06%
    mpki                           |      27.29 |       0.08 |       1.49 |       0.30
  L2 TLB                           |            |            |            |           
    num accesses                   |   11188490 |      54352 |     372198 |     162134
    num misses                     |    8120872 |      16395 |      78118 |      25739
    miss rate                      |     72.58% |     30.16% |     20.99% |     15.88%
    mpki                           |      19.81 |       0.02 |       0.31 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   46953330 |   53894910 |   32523298 |   59675132
    num cache misses               |     360741 |      47708 |     719600 |     187700
    miss rate                      |      0.77% |      0.09% |      2.21% |      0.31%
    mpki                           |       0.88 |       0.07 |       2.88 |       0.35
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  306706894 |  405431154 |   84159509 |  251765046
    num cache misses               |    3443649 |    3815547 |     851815 |    1574694
    miss rate                      |      1.12% |      0.94% |      1.01% |      0.63%
    mpki                           |       8.40 |       5.42 |       3.41 |       2.95
  Cache L2                         |            |            |            |           
    num cache accesses             |    3827233 |    3868973 |    1750058 |    1768757
    num cache misses               |    3088269 |    2676699 |    1329430 |    1335801
    miss rate                      |     80.69% |     69.18% |     75.96% |     75.52%
    mpki                           |       7.53 |       3.80 |       5.32 |       2.50
  Cache L3                         |            |            |            |           
    num cache accesses             |    3111147 |    2682716 |    1510828 |    1342815
    num cache misses               |    2869923 |    1373135 |    1220394 |    1004644
    miss rate                      |     92.25% |     51.18% |     80.78% |     74.82%
    mpki                           |       7.00 |       1.95 |       4.88 |       1.88
DRAM summary                       |            |            |            |           
  num dram accesses                |    9139745 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
