                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4      | Core 5      | Core 6      | Core 7    
  Instructions                     |  249999960 |  949640981 |  363430264 |  597064986 |  1134366510 |  1149251497 |  1320627146 |  328452939
  Cycles                           |  954745707 |  954784079 |  954784271 |  954784099 |   954784019 |   954784076 |   954784039 |  954784224
  IPC                              |       0.26 |       0.99 |       0.38 |       0.63 |        1.19 |        1.20 |        1.38 |       0.34
  Time (ns)                        |  318248569 |  318261360 |  318261424 |  318261366 |   318261340 |   318261359 |   318261346 |  318261408
Branch predictor stats             |            |            |            |            |             |             |             |           
  num correct                      |   38222132 |   50682934 |   49913131 |   25529208 |   171185766 |    26000483 |   117514054 |   60617461
  num incorrect                    |    9793313 |    1185311 |    6870423 |    1460003 |    19177422 |      462065 |    19682024 |    4136028
  misprediction rate               |     20.40% |      2.29% |     12.10% |      5.41% |      10.07% |       1.75% |      14.35% |      6.39%
  mpki                             |      39.17 |       1.25 |      18.90 |       2.45 |       16.91 |        0.40 |       14.90 |      12.59
TLB Summary                        |            |            |            |            |             |             |             |           
  I-TLB                            |            |            |            |            |             |             |             |           
    num accesses                   |   32523298 |   94670014 |   63697070 |   57549662 |   181513639 |   103229443 |   150043406 |   53859938
    num misses                     |         19 |         47 |         89 |          8 |        6850 |           4 |         530 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |       0.00% |       0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |        0.01 |        0.00 |        0.00 |       0.00
  D-TLB                            |            |            |            |            |             |             |             |           
    num accesses                   |   84159509 |  332212919 |  169331991 |  184751510 |   456365917 |   453500341 |   552217860 |  107049121
    num misses                     |     371024 |     499196 |    6569397 |      50902 |     2527433 |      233233 |      287656 |         23
    miss rate                      |      0.44% |      0.15% |      3.88% |      0.03% |       0.55% |       0.05% |       0.05% |      0.00%
    mpki                           |       1.48 |       0.53 |      18.08 |       0.09 |        2.23 |        0.20 |        0.22 |       0.00
  L2 TLB                           |            |            |            |            |             |             |             |           
    num accesses                   |     371043 |     499243 |    6569486 |      50910 |     2534283 |      233237 |      288186 |         62
    num misses                     |      78107 |     157626 |    1976260 |       1535 |      364639 |      126899 |        9259 |         62
    miss rate                      |     21.05% |     31.57% |     30.08% |      3.02% |      14.39% |      54.41% |       3.21% |    100.00%
    mpki                           |       0.31 |       0.17 |       5.44 |       0.00 |        0.32 |        0.11 |        0.01 |       0.00
Cache Summary                      |            |            |            |            |             |             |             |           
  Cache L1-I                       |            |            |            |            |             |             |             |           
    num cache accesses             |   32523298 |   94670014 |   63697070 |   57549662 |   181513639 |   103229443 |   150043406 |   53859938
    num cache misses               |    3966623 |     152103 |    1732438 |     619388 |     3626148 |      302154 |     2397834 |    4657047
    miss rate                      |     12.20% |      0.16% |      2.72% |      1.08% |       2.00% |       0.29% |       1.60% |      8.65%
    mpki                           |      15.87 |       0.16 |       4.77 |       1.04 |        3.20 |        0.26 |        1.82 |      14.18
  Cache L1-D                       |            |            |            |            |             |             |             |           
    num cache accesses             |   84159509 |  332212919 |  169331991 |  184751510 |   456365917 |   453500341 |   552217860 |  107049121
    num cache misses               |    3610603 |   12051703 |   10254548 |    8578359 |     4661045 |    12189219 |     5310778 |    1774182
    miss rate                      |      4.29% |      3.63% |      6.06% |      4.64% |       1.02% |       2.69% |       0.96% |      1.66%
    mpki                           |      14.44 |      12.69 |      28.22 |      14.37 |        4.11 |       10.61 |        4.02 |       5.40
  Cache L2                         |            |            |            |            |             |             |             |           
    num cache accesses             |    8325432 |   14310047 |   14878000 |   10164926 |     8677109 |    12842915 |     7791460 |    6819458
    num cache misses               |    7485683 |   11366384 |   10844250 |    7672346 |     5212639 |    10557852 |     3534281 |    6343559
    miss rate                      |     89.91% |     79.43% |     72.89% |     75.48% |      60.07% |      82.21% |      45.36% |     93.02%
    mpki                           |      29.94 |      11.97 |      29.84 |      12.85 |        4.60 |        9.19 |        2.68 |      19.31
  Cache L3                         |            |            |            |            |             |             |             |           
    num cache accesses             |    8236069 |   13561694 |   13739963 |    8664114 |     5603913 |    11041231 |     3618165 |    6731797
    num cache misses               |    7410785 |   11251804 |    9693236 |    7628986 |     2740775 |    10403722 |     1034835 |    6319161
    miss rate                      |     89.98% |     82.97% |     70.55% |     88.05% |      48.91% |      94.23% |      28.60% |     93.87%
    mpki                           |      29.64 |      11.85 |      26.67 |      12.78 |        2.42 |        9.05 |        0.78 |      19.24
DRAM summary                       |            |            |            |            |             |             |             |           
  num dram accesses                |   72437550 |          0 |          0 |          0 |           0 |           0 |           0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |         inf |         inf |         inf |        inf
  average dram queueing delay      |       0.26 |       0.00 |       0.00 |       0.00 |        0.00 |        0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |            |            |             |             |             |           
  num loads from dram              |          0 |          0 |          0 |          0 |           0 |           0 |           0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |           0 |           0 |           0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |           0 |           0 |           0 |          0
