                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  316999743 |  616306687 |  249999888 |  456317657
  Cycles                           |  323901419 |  323901449 |  323899381 |  323901565
  IPC                              |       0.98 |       1.90 |       0.77 |       1.41
  Time (ns)                        |  107967140 |  107967150 |  107966460 |  107967188
Branch predictor stats             |            |            |            |           
  num correct                      |   19442217 |  113740652 |   19818647 |   36688353
  num incorrect                    |     596204 |    7760025 |    1620730 |    6150428
  misprediction rate               |      2.98% |      6.39% |      7.56% |     14.36%
  mpki                             |       1.88 |      12.59 |       6.48 |      13.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   30191999 |  101061181 |   20925725 |   66868870
    num misses                     |         22 |         39 |         42 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  104324594 |  200860555 |   68803936 |  218655736
    num misses                     |     948924 |         23 |     336433 |    1229998
    miss rate                      |      0.91% |      0.00% |      0.49% |      0.56%
    mpki                           |       2.99 |       0.00 |       1.35 |       2.70
  L2 TLB                           |            |            |            |           
    num accesses                   |     948946 |         62 |     336475 |    1230063
    num misses                     |      80136 |         62 |     104711 |       7549
    miss rate                      |      8.44% |    100.00% |     31.12% |      0.61%
    mpki                           |       0.25 |       0.00 |       0.42 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   30191999 |  101061181 |   20925725 |   66868870
    num cache misses               |     209208 |    1006429 |      39878 |    2282941
    miss rate                      |      0.69% |      1.00% |      0.19% |      3.41%
    mpki                           |       0.66 |       1.63 |       0.16 |       5.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  104324594 |  200860555 |   68803936 |  218655736
    num cache misses               |    6572889 |      25368 |    3684850 |    7401745
    miss rate                      |      6.30% |      0.01% |      5.36% |      3.39%
    mpki                           |      20.73 |       0.04 |      14.74 |      16.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    7238744 |    1036381 |    3756293 |    9694128
    num cache misses               |    3049907 |      91357 |    3453245 |    1655450
    miss rate                      |     42.13% |      8.82% |     91.93% |     17.08%
    mpki                           |       9.62 |       0.15 |      13.81 |       3.63
  Cache L3                         |            |            |            |           
    num cache accesses             |    3508515 |      95941 |    3484888 |    1666747
    num cache misses               |    1677996 |      90633 |    3012019 |     191876
    miss rate                      |     47.83% |     94.47% |     86.43% |     11.51%
    mpki                           |       5.29 |       0.15 |      12.05 |       0.42
DRAM summary                       |            |            |            |           
  num dram accesses                |    5925922 |          0 |          0 |          0
  average dram access latency (ns) |      50.63 |        inf |        inf |        inf
  average dram queueing delay      |       0.62 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
