                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |   249999989 |   874345575 |  1375352466 |  1836456633
  Cycles                           |  1688306014 |  1688310707 |  1688310619 |  1688310583
  IPC                              |        0.15 |        0.52 |        0.81 |        1.09
  Time (ns)                        |   562768672 |   562770236 |   562770207 |   562770195
Branch predictor stats             |             |             |             |            
  num correct                      |    43244780 |   148461093 |   208945118 |   198602765
  num incorrect                    |    11689069 |    13611202 |    45202619 |    30239207
  misprediction rate               |      21.28% |       8.40% |      17.79% |      13.21%
  mpki                             |       46.76 |       15.57 |       32.87 |       16.47
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |    23761816 |   101483644 |   189968933 |   215938918
    num misses                     |           3 |          42 |         293 |          10
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |    88558906 |   302790262 |   533993048 |   825219582
    num misses                     |    21160032 |     5109081 |     2837355 |     8506092
    miss rate                      |      23.89% |       1.69% |       0.53% |       1.03%
    mpki                           |       84.64 |        5.84 |        2.06 |        4.63
  L2 TLB                           |             |             |             |            
    num accesses                   |    21160035 |     5109123 |     2837648 |     8506102
    num misses                     |    10898434 |     1395197 |      263012 |      761287
    miss rate                      |      51.50% |      27.31% |       9.27% |       8.95%
    mpki                           |       43.59 |        1.60 |        0.19 |        0.41
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |    23761816 |   101483644 |   189968933 |   215938918
    num cache misses               |      190591 |      117522 |    11691763 |      164023
    miss rate                      |       0.80% |       0.12% |       6.15% |       0.08%
    mpki                           |        0.76 |        0.13 |        8.50 |        0.09
  Cache L1-D                       |             |             |             |            
    num cache accesses             |    88558906 |   302790262 |   533993048 |   825219582
    num cache misses               |    28768589 |    35678368 |    12323066 |    26497074
    miss rate                      |      32.49% |      11.78% |       2.31% |       3.21%
    mpki                           |      115.07 |       40.81 |        8.96 |       14.43
  Cache L2                         |             |             |             |            
    num cache accesses             |    32701354 |    40485264 |    24737430 |    27041781
    num cache misses               |    24345865 |    31604141 |    13167792 |    18705336
    miss rate                      |      74.45% |      78.06% |      53.23% |      69.17%
    mpki                           |       97.38 |       36.15 |        9.57 |       10.19
  Cache L3                         |             |             |             |            
    num cache accesses             |    28113977 |    36295159 |    13894234 |    19110603
    num cache misses               |    18836099 |    24260651 |     4537995 |     9731678
    miss rate                      |      67.00% |      66.84% |      32.66% |      50.92%
    mpki                           |       75.34 |       27.75 |        3.30 |        5.30
DRAM summary                       |             |             |             |            
  num dram accesses                |    75792768 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.43 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
