                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  270102705 |  492314192 |  362455607
  Cycles                           |  248916706 |  248918700 |  248918541 |  248918608
  IPC                              |       1.00 |       1.09 |       1.98 |       1.46
  Time (ns)                        |   82972235 |   82972900 |   82972847 |   82972869
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   34710271 |   22668172 |   32655096
  num incorrect                    |    9793313 |    8204284 |     188450 |    5598531
  misprediction rate               |     20.40% |     19.12% |      0.82% |     14.64%
  mpki                             |      39.17 |      30.37 |       0.38 |      15.45
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   37862555 |   37661377 |   41317470
    num misses                     |         19 |        109 |         43 |        211
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |  105631920 |  283296500 |  151726786
    num misses                     |     372544 |     183784 |      38045 |      81423
    miss rate                      |      0.44% |      0.17% |      0.01% |      0.05%
    mpki                           |       1.49 |       0.68 |       0.08 |       0.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     372563 |     183893 |      38088 |      81634
    num misses                     |      78122 |      30620 |      11378 |       2674
    miss rate                      |     20.97% |     16.65% |     29.87% |      3.28%
    mpki                           |       0.31 |       0.11 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   37862555 |   37661377 |   41317470
    num cache misses               |     173820 |    1202302 |      33872 |     588964
    miss rate                      |      0.53% |      3.18% |      0.09% |      1.43%
    mpki                           |       0.70 |       4.45 |       0.07 |       1.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |  105631920 |  283296500 |  151726786
    num cache misses               |     353382 |    1273386 |    2662851 |    1174374
    miss rate                      |      0.42% |      1.21% |      0.94% |      0.77%
    mpki                           |       1.41 |       4.71 |       5.41 |       3.24
  Cache L2                         |            |            |            |           
    num cache accesses             |     597240 |    2559525 |    2700687 |    1771232
    num cache misses               |     248094 |    1112589 |    1864251 |     691986
    miss rate                      |     41.54% |     43.47% |     69.03% |     39.07%
    mpki                           |       0.99 |       4.12 |       3.79 |       1.91
  Cache L3                         |            |            |            |           
    num cache accesses             |     319480 |    1196787 |    1868495 |     700073
    num cache misses               |     126889 |     245892 |    1129620 |     140705
    miss rate                      |     39.72% |     20.55% |     60.46% |     20.10%
    mpki                           |       0.51 |       0.91 |       2.29 |       0.39
DRAM summary                       |            |            |            |           
  num dram accesses                |    2997675 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.50 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
