                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  430199041 |  1050791339 |  932841743 |  249999981
  Cycles                           |  817069230 |   817069159 |  817069211 |  817066914
  IPC                              |       0.53 |        1.29 |       1.14 |       0.31
  Time (ns)                        |  272356410 |   272356387 |  272356404 |  272355638
Branch predictor stats             |            |             |            |           
  num correct                      |   71252547 |     1372670 |   49804810 |   58565837
  num incorrect                    |    4400563 |       23264 |    1165104 |    6500447
  misprediction rate               |      5.82% |       1.67% |      2.29% |      9.99%
  mpki                             |      10.23 |        0.02 |       1.25 |      26.00
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   72302239 |   120352971 |   93262845 |   21135842
    num misses                     |          4 |           6 |         47 |      17441
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.07
  D-TLB                            |            |             |            |           
    num accesses                   |  130839778 |   786081386 |  326743183 |   86633855
    num misses                     |     156128 |    28486765 |     496888 |    1331687
    miss rate                      |      0.12% |       3.62% |      0.15% |      1.54%
    mpki                           |       0.36 |       27.11 |       0.53 |       5.33
  L2 TLB                           |            |             |            |           
    num accesses                   |     156132 |    28486771 |     496935 |    1349128
    num misses                     |     156132 |    20577593 |     155782 |    1140465
    miss rate                      |    100.00% |      72.24% |     31.35% |     84.53%
    mpki                           |       0.36 |       19.58 |       0.17 |       4.56
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   72302239 |   120352971 |   93262845 |   21135842
    num cache misses               |      12837 |      611424 |      98130 |     411181
    miss rate                      |      0.02% |       0.51% |      0.11% |      1.95%
    mpki                           |       0.03 |        0.58 |       0.11 |       1.64
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  130839778 |   786081386 |  326743183 |   86633855
    num cache misses               |    9995430 |     8678536 |   11527557 |    7459086
    miss rate                      |      7.64% |       1.10% |      3.53% |      8.61%
    mpki                           |      23.23 |        8.26 |      12.36 |      29.84
  Cache L2                         |            |             |            |           
    num cache accesses             |   13341912 |     9314862 |   13359360 |    7891660
    num cache misses               |   10008267 |     6583542 |    9524326 |    7542691
    miss rate                      |     75.01% |      70.68% |     71.29% |     95.58%
    mpki                           |      23.26 |        6.27 |      10.21 |      30.17
  Cache L3                         |            |             |            |           
    num cache accesses             |   13341912 |     6608613 |   11309642 |    7564683
    num cache misses               |    9991561 |     5881041 |    8538398 |    7325840
    miss rate                      |     74.89% |      88.99% |     75.50% |     96.84%
    mpki                           |      23.23 |        5.60 |       9.15 |      29.30
DRAM summary                       |            |             |            |           
  num dram accesses                |   40371697 |           0 |          0 |          0
  average dram access latency (ns) |      50.41 |         inf |        inf |        inf
  average dram queueing delay      |       0.41 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
