                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  133822876 |  109771723 |  109622935 |   99999974
  Cycles                           |  257895642 |  257895506 |  257895355 |  257893483
  IPC                              |       0.52 |       0.43 |       0.43 |       0.39
  Time (ns)                        |   85965214 |   85965169 |   85965118 |   85964494
Branch predictor stats             |            |            |            |           
  num correct                      |   13248563 |    2671062 |     610899 |   10548859
  num incorrect                    |     597626 |    1330187 |       6206 |    2724376
  misprediction rate               |      4.32% |     33.24% |      1.01% |     20.53%
  mpki                             |       4.47 |      12.12 |       0.06 |      27.24
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13731007 |    8510729 |    9467284 |   12176731
    num misses                     |         27 |         10 |         18 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   47750059 |   57498431 |   57512014 |   45335671
    num misses                     |     183489 |      31123 |    1177873 |     533818
    miss rate                      |      0.38% |      0.05% |      2.05% |      1.18%
    mpki                           |       1.37 |       0.28 |      10.74 |       5.34
  L2 TLB                           |            |            |            |           
    num accesses                   |     183516 |      31133 |    1177891 |     533836
    num misses                     |       5940 |      28995 |     718611 |     292201
    miss rate                      |      3.24% |     93.13% |     61.01% |     54.74%
    mpki                           |       0.04 |       0.26 |       6.56 |       2.92
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13731007 |    8510729 |    9467284 |   12176731
    num cache misses               |     716606 |     270222 |     328696 |     107297
    miss rate                      |      5.22% |      3.18% |      3.47% |      0.88%
    mpki                           |       5.35 |       2.46 |       3.00 |       1.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   47750059 |   57498431 |   57512014 |   45335671
    num cache misses               |    2394278 |    8119338 |    4348088 |    2122358
    miss rate                      |      5.01% |     14.12% |      7.56% |      4.68%
    mpki                           |      17.89 |      73.97 |      39.66 |      21.22
  Cache L2                         |            |            |            |           
    num cache accesses             |    3310431 |    8427787 |    5359137 |    2947742
    num cache misses               |    3053434 |    8370194 |    4551657 |    2213588
    miss rate                      |     92.24% |     99.32% |     84.93% |     75.09%
    mpki                           |      22.82 |      76.25 |      41.52 |      22.14
  Cache L3                         |            |            |            |           
    num cache accesses             |    3253481 |    8408421 |    5233965 |    2931926
    num cache misses               |    3053329 |    8363555 |    4546333 |    2208904
    miss rate                      |     93.85% |     99.47% |     86.86% |     75.34%
    mpki                           |      22.82 |      76.19 |      41.47 |      22.09
DRAM summary                       |            |            |            |           
  num dram accesses                |   36327858 |          0 |          0 |          0
  average dram access latency (ns) |      51.50 |        inf |        inf |        inf
  average dram queueing delay      |       1.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1331945 |    7797346 |    4135119 |    1564962
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
