                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  429360049 |  1080472656 |  935090546 |  249999981
  Cycles                           |  815101478 |   815101344 |  815101283 |  815099107
  IPC                              |       0.53 |        1.33 |       1.15 |       0.31
  Time (ns)                        |  271700493 |   271700448 |  271700428 |  271699703
Branch predictor stats             |            |             |            |           
  num correct                      |   71100003 |     1406148 |   49893782 |   58565837
  num incorrect                    |    4400563 |       23830 |    1167151 |    6500447
  misprediction rate               |      5.83% |       1.67% |      2.29% |      9.99%
  mpki                             |      10.25 |        0.02 |       1.25 |      26.00
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   72149695 |   123767853 |   93530853 |   21135842
    num misses                     |          4 |           6 |         47 |      17441
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.07
  D-TLB                            |            |             |            |           
    num accesses                   |  130610962 |   808232870 |  327822346 |   86633855
    num misses                     |     155830 |    29217490 |     497450 |    1331685
    miss rate                      |      0.12% |       3.61% |      0.15% |      1.54%
    mpki                           |       0.36 |       27.04 |       0.53 |       5.33
  L2 TLB                           |            |             |            |           
    num accesses                   |     155834 |    29217496 |     497497 |    1349126
    num misses                     |     155834 |    21112874 |     156346 |    1140464
    miss rate                      |    100.00% |      72.26% |     31.43% |     84.53%
    mpki                           |       0.36 |       19.54 |       0.17 |       4.56
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   72149695 |   123767853 |   93530853 |   21135842
    num cache misses               |      11970 |      528053 |      93859 |     403079
    miss rate                      |      0.02% |       0.43% |      0.10% |      1.91%
    mpki                           |       0.03 |        0.49 |       0.10 |       1.61
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  130610962 |   808232870 |  327822346 |   86633855
    num cache misses               |    9975768 |     8891202 |   11551216 |    7452205
    miss rate                      |      7.64% |       1.10% |      3.52% |      8.60%
    mpki                           |      23.23 |        8.23 |      12.35 |      29.81
  Cache L2                         |            |             |            |           
    num cache accesses             |   13321375 |     9426863 |   13385682 |    7875653
    num cache misses               |    9987738 |     6610389 |    9502874 |    7526566
    miss rate                      |     74.98% |      70.12% |     70.99% |     95.57%
    mpki                           |      23.26 |        6.12 |      10.16 |      30.11
  Cache L3                         |            |             |            |           
    num cache accesses             |   13321375 |     6618155 |   11283563 |    7547522
    num cache misses               |    9969690 |     5817492 |    8467548 |    7307715
    miss rate                      |     74.84% |      87.90% |     75.04% |     96.82%
    mpki                           |      23.22 |        5.38 |       9.06 |      29.23
DRAM summary                       |            |             |            |           
  num dram accesses                |   40163904 |           0 |          0 |          0
  average dram access latency (ns) |      50.42 |         inf |        inf |        inf
  average dram queueing delay      |       0.41 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
