                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  940406416 |  408221245 |  249999981 |  598171790
  Cycles                           |  838405020 |  838405211 |  838402394 |  838405201
  IPC                              |       1.12 |       0.49 |       0.30 |       0.71
  Time (ns)                        |  279468340 |  279468404 |  279467465 |  279468401
Branch predictor stats             |            |            |            |           
  num correct                      |   50372727 |   67418837 |   58565837 |   11671178
  num incorrect                    |    1178165 |    4263266 |    6500447 |   16077434
  misprediction rate               |      2.29% |      5.95% |      9.99% |     57.94%
  mpki                             |       1.25 |      10.44 |      26.00 |      26.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   93733221 |   68331224 |   21135842 |   66508882
    num misses                     |         47 |          4 |      17441 |         14
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  329676315 |  124814584 |   86633855 |  223980123
    num misses                     |     498114 |     148369 |    1331649 |    1594615
    miss rate                      |      0.15% |      0.12% |      1.54% |      0.71%
    mpki                           |       0.53 |       0.36 |       5.33 |       2.67
  L2 TLB                           |            |            |            |           
    num accesses                   |     498161 |     148373 |    1349090 |    1594629
    num misses                     |     157279 |     148373 |    1140460 |    1594610
    miss rate                      |     31.57% |    100.00% |     84.54% |    100.00%
    mpki                           |       0.17 |       0.36 |       4.56 |       2.67
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   93733221 |   68331224 |   21135842 |   66508882
    num cache misses               |      98457 |     246704 |     423471 |     156420
    miss rate                      |      0.11% |      0.36% |      2.00% |      0.24%
    mpki                           |       0.10 |       0.60 |       1.69 |       0.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  329676315 |  124814584 |   86633855 |  223980123
    num cache misses               |   11699059 |    9668164 |    7495848 |   17644723
    miss rate                      |      3.55% |      7.75% |      8.65% |      7.88%
    mpki                           |      12.44 |      23.68 |      29.98 |      29.50
  Cache L2                         |            |            |            |           
    num cache accesses             |   13493988 |   13165932 |    7946371 |   20177120
    num cache misses               |    9652393 |    9914911 |    7614437 |   17801074
    miss rate                      |     71.53% |     75.31% |     95.82% |     88.22%
    mpki                           |      10.26 |      24.29 |      30.46 |      29.76
  Cache L3                         |            |            |            |           
    num cache accesses             |   11376646 |   13165932 |    7642201 |   20177038
    num cache misses               |    8465204 |    9914875 |    7335803 |   17768249
    miss rate                      |     74.41% |     75.31% |     95.99% |     88.06%
    mpki                           |       9.00 |      24.29 |      29.34 |      29.70
DRAM summary                       |            |            |            |           
  num dram accesses                |   57881906 |          0 |          0 |          0
  average dram access latency (ns) |      50.31 |        inf |        inf |        inf
  average dram queueing delay      |       0.31 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
