                                   | Core 0     | Core 1     | Core 2      | Core 3     | Core 4      | Core 5     | Core 6     | Core 7    
  Instructions                     |  634231827 |  323218900 |  1727963254 |  633953507 |  1190455187 |  249999962 |  652381646 |  740758820
  Cycles                           |  958245554 |  958245631 |   958245361 |  958245687 |   958245353 |  958242030 |  958245484 |  958245600
  IPC                              |       0.66 |       0.34 |        1.80 |       0.66 |        1.24 |       0.26 |       0.68 |       0.77
  Time (ns)                        |  319415185 |  319415211 |   319415121 |  319415229 |   319415118 |  319414010 |  319415162 |  319415200
Branch predictor stats             |            |            |             |            |             |            |            |           
  num correct                      |   50276462 |   41389186 |    79572709 |     831391 |   104592501 |   46137494 |   39919786 |    6696194
  num incorrect                    |    4121152 |    9834578 |      661960 |      14090 |    17454709 |    3147545 |    1511578 |      44788
  misprediction rate               |      7.58% |     19.20% |       0.83% |      1.67% |      14.30% |      6.39% |      3.65% |      0.66%
  mpki                             |       6.50 |      30.43 |        0.38 |       0.02 |       14.66 |      12.59 |       2.32 |       0.06
TLB Summary                        |            |            |             |            |             |            |            |           
  I-TLB                            |            |            |             |            |             |            |            |           
    num accesses                   |   53267406 |   45195739 |   132195944 |   72600833 |   134865528 |   40993677 |   62142651 |   65467644
    num misses                     |         42 |        112 |          43 |          6 |         482 |         39 |         22 |          3
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00% |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00 |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |             |            |             |            |            |           
    num accesses                   |  174607625 |  126949331 |   994329775 |  474283409 |   498633721 |   81474432 |  218273030 |  201377914
    num misses                     |     857825 |     200807 |      133933 |   17293628 |      267917 |         23 |    1734149 |     358255
    miss rate                      |      0.49% |      0.16% |       0.01% |      3.65% |       0.05% |      0.00% |      0.79% |      0.18%
    mpki                           |       1.35 |       0.62 |        0.08 |      27.28 |        0.23 |       0.00 |       2.66 |       0.48
  L2 TLB                           |            |            |             |            |             |            |            |           
    num accesses                   |     857867 |     200919 |      133976 |   17293634 |      268399 |         62 |    1734171 |     358258
    num misses                     |     268630 |      34491 |       38773 |   12525826 |        8621 |         62 |     159014 |     357983
    miss rate                      |     31.31% |     17.17% |      28.94% |     72.43% |       3.21% |    100.00% |      9.17% |     99.92%
    mpki                           |       0.42 |       0.11 |        0.02 |      19.76 |        0.01 |       0.00 |       0.24 |       0.48
Cache Summary                      |            |            |             |            |             |            |            |           
  Cache L1-I                       |            |            |             |            |             |            |            |           
    num cache accesses             |   53267406 |   45195739 |   132195944 |   72600833 |   134865528 |   40993677 |   62142651 |   65467644
    num cache misses               |     256753 |    4483871 |      149932 |    2912741 |     2541983 |    4863992 |     685487 |     518863
    miss rate                      |      0.48% |      9.92% |       0.11% |      4.01% |       1.88% |     11.87% |      1.10% |      0.79%
    mpki                           |       0.40 |      13.87 |        0.09 |       4.59 |        2.14 |      19.46 |       1.05 |       0.70
  Cache L1-D                       |            |            |             |            |             |            |            |           
    num cache accesses             |  174607625 |  126949331 |   994329775 |  474283409 |   498633721 |   81474432 |  218273030 |  201377914
    num cache misses               |    9669305 |    3308454 |     9733535 |    5766726 |     5091834 |    2051800 |   12963612 |   37882095
    miss rate                      |      5.54% |      2.61% |       0.98% |      1.22% |       1.02% |      2.52% |      5.94% |     18.81%
    mpki                           |      15.25 |      10.24 |        5.63 |       9.10 |        4.28 |       8.21 |      19.87 |      51.14
  Cache L2                         |            |            |             |            |             |            |            |           
    num cache accesses             |   10088798 |    8552836 |     9922788 |    8861270 |     7764617 |    7382638 |   15525179 |   38401139
    num cache misses               |    9751932 |    6801462 |     7108916 |    8667326 |     3957787 |    6893474 |   10067894 |   29837792
    miss rate                      |     96.66% |     79.52% |      71.64% |     97.81% |      50.97% |     93.37% |     64.85% |     77.70%
    mpki                           |      15.38 |      21.04 |        4.11 |      13.67 |        3.32 |      27.57 |      15.43 |      40.28
  Cache L3                         |            |            |             |            |             |            |            |           
    num cache accesses             |    9915060 |    7563398 |     7148923 |    8849141 |     4092140 |    7360326 |   11987944 |   29837973
    num cache misses               |    9705123 |    6274773 |     5043209 |    8593220 |     1919395 |    6855676 |    8919546 |   28321359
    miss rate                      |     97.88% |     82.96% |      70.55% |     97.11% |      46.90% |     93.14% |     74.40% |     94.92%
    mpki                           |      15.30 |      19.41 |        2.92 |      13.55 |        1.61 |      27.42 |      13.67 |      38.23
DRAM summary                       |            |            |             |            |             |            |            |           
  num dram accesses                |  110703217 |          0 |           0 |          0 |           0 |          0 |          0 |          0
  average dram access latency (ns) |      50.23 |        inf |         inf |        inf |         inf |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |        0.00 |       0.00 |        0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |             |            |             |            |            |           
  num loads from dram              |          0 |          0 |           0 |          0 |           0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0 |           0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0 |           0 |          0 |          0 |          0
