                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  953073996 |  559133745 |  625990049 |  249999954 |  539077994 |  939030192 |  515296690 |  552681051
  Cycles                           |  778281751 |  778281900 |  778281903 |  778278141 |  778281928 |  778281858 |  778281843 |  778281833
  IPC                              |       1.22 |       0.72 |       0.80 |       0.32 |       0.69 |       1.21 |       0.66 |       0.71
  Time (ns)                        |  259427251 |  259427300 |  259427301 |  259426047 |  259427310 |  259427286 |  259427281 |  259427278
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   21749756 |   11237422 |   94541240 |   38222132 |   35603409 |  141785507 |   41429059 |   34101056
  num incorrect                    |     387183 |   15383423 |   20855966 |    9793313 |    6160742 |   15880538 |    6964668 |    1110850
  misprediction rate               |      1.75% |     57.79% |     18.07% |     20.40% |     14.75% |     10.07% |     14.39% |      3.15%
  mpki                             |       0.41 |      27.51 |      33.32 |      39.17 |      11.43 |      16.91 |      13.52 |       2.01
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   85414281 |   63125581 |   86808205 |   32523298 |   65297855 |  150172037 |   75483601 |   52545952
    num misses                     |          4 |         14 |        179 |         19 |         18 |       5473 |         65 |         22
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  375345435 |  212528952 |  243442835 |   84159506 |  226955103 |  376950661 |  247012335 |  182515230
    num misses                     |     196474 |    1504643 |    1295148 |     371034 |    1595046 |    2023108 |    1380671 |    1547034
    miss rate                      |      0.05% |      0.71% |      0.53% |      0.44% |      0.70% |      0.54% |      0.56% |      0.85%
    mpki                           |       0.21 |       2.69 |       2.07 |       1.48 |       2.96 |       2.15 |       2.68 |       2.80
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     196478 |    1504657 |    1295327 |     371053 |    1595064 |    2028581 |    1380736 |    1547056
    num misses                     |     104712 |    1504638 |     111030 |      78104 |      12436 |     292425 |       8889 |     142744
    miss rate                      |     53.29% |    100.00% |      8.57% |     21.05% |      0.78% |     14.42% |      0.64% |      9.23%
    mpki                           |       0.11 |       2.69 |       0.18 |       0.31 |       0.02 |       0.31 |       0.02 |       0.26
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   85414281 |   63125581 |   86808205 |   32523298 |   65297855 |  150172037 |   75483601 |   52545952
    num cache misses               |     245695 |     152408 |    5434497 |    3085201 |    2939457 |    2923303 |    3649617 |     539397
    miss rate                      |      0.29% |      0.24% |      6.26% |      9.49% |      4.50% |      1.95% |      4.83% |      1.03%
    mpki                           |       0.26 |       0.27 |       8.68 |      12.34 |       5.45 |       3.11 |       7.08 |       0.98
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  375345435 |  212528952 |  243442835 |   84159506 |  226955103 |  376950661 |  247012335 |  182515230
    num cache misses               |   10188851 |   16737626 |    5188370 |    2803289 |    4680879 |    3726368 |    9868925 |   11517368
    miss rate                      |      2.71% |      7.88% |      2.13% |      3.33% |      2.06% |      0.99% |      4.00% |      6.31%
    mpki                           |      10.69 |      29.93 |       8.29 |      11.21 |       8.68 |       3.97 |      19.15 |      20.84
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   10680533 |   19250279 |   10953596 |    6480891 |    8374758 |    6954063 |   13735158 |   13632881
    num cache misses               |    8568629 |   16890011 |    5554475 |    5766719 |    6598665 |    4145687 |    7257261 |    8589079
    miss rate                      |     80.23% |     87.74% |     50.71% |     88.98% |     78.79% |     59.62% |     52.84% |     63.00%
    mpki                           |       8.99 |      30.21 |       8.87 |      23.07 |      12.24 |       4.41 |      14.08 |      15.54
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    8898407 |   19250256 |    5885678 |    6361004 |    7372171 |    4451095 |    7492254 |   10239904
    num cache misses               |    8392687 |   16866937 |    2508148 |    5637455 |    6119520 |    2153570 |    4792295 |    7425623
    miss rate                      |     94.32% |     87.62% |     42.61% |     88.63% |     83.01% |     48.38% |     63.96% |     72.52%
    mpki                           |       8.81 |      30.17 |       4.01 |      22.55 |      11.35 |       2.29 |       9.30 |      13.44
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   71402484 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.22 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.22 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
