                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  402766096 |  249999883 |  424659182 |  354549458
  Cycles                           |  215803476 |  215801938 |  215803352 |  215803473
  IPC                              |       1.87 |       1.16 |       1.97 |       1.64
  Time (ns)                        |   71934492 |   71933979 |   71934451 |   71934491
Branch predictor stats             |            |            |            |           
  num correct                      |   50890459 |   13678195 |   78371790 |   14751303
  num incorrect                    |    5451637 |    9414386 |    5346994 |     848758
  misprediction rate               |      9.68% |     40.77% |      6.39% |      5.44%
  mpki                             |      13.54 |      37.66 |      12.59 |       2.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   61969228 |   20500819 |   69635679 |   34510495
    num misses                     |        358 |         52 |         39 |          8
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  162737470 |   73920987 |  138401355 |  111298807
    num misses                     |      54611 |       4511 |         23 |      26431
    miss rate                      |      0.03% |      0.01% |      0.00% |      0.02%
    mpki                           |       0.14 |       0.02 |       0.00 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |      54969 |       4563 |         62 |      26439
    num misses                     |       1798 |       4160 |         62 |        947
    miss rate                      |      3.27% |     91.17% |    100.00% |      3.58%
    mpki                           |       0.00 |       0.02 |       0.00 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   61969228 |   20500819 |   69635679 |   34510495
    num cache misses               |    1273101 |       2538 |     651597 |       4595
    miss rate                      |      2.05% |      0.01% |      0.94% |      0.01%
    mpki                           |       3.16 |       0.01 |       1.53 |       0.01
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  162737470 |   73920987 |  138401355 |  111298807
    num cache misses               |    1438391 |     267525 |       2375 |    3028738
    miss rate                      |      0.88% |      0.36% |      0.00% |      2.72%
    mpki                           |       3.57 |       1.07 |       0.01 |       8.54
  Cache L2                         |            |            |            |           
    num cache accesses             |    2716565 |     272339 |     654289 |    3041278
    num cache misses               |     192518 |     261007 |       7440 |      69649
    miss rate                      |      7.09% |     95.84% |      1.14% |      2.29%
    mpki                           |       0.48 |       1.04 |       0.02 |       0.20
  Cache L3                         |            |            |            |           
    num cache accesses             |     197592 |     263315 |       7757 |      77726
    num cache misses               |      60679 |     258878 |       7365 |      38720
    miss rate                      |     30.71% |     98.31% |     94.95% |     49.82%
    mpki                           |       0.15 |       1.04 |       0.02 |       0.11
DRAM summary                       |            |            |            |           
  num dram accesses                |     600879 |          0 |          0 |          0
  average dram access latency (ns) |      50.18 |        inf |        inf |        inf
  average dram queueing delay      |       0.17 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
