barrier.global_time = 353728200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 353728200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 30486084, 8515508, 670272, 16807322, 51924388, 16124736, 62763605, 17183246, 361129177, 15761835, 12929365, 42659392, 13881279, 8560894, 69826730, 115848936
branch_predictor.num-incorrect = 18345277, 3973583, 11360, 550486, 8793272, 2229079, 3575432, 2550598, 24636147, 1198015, 1074469, 352656, 1549328, 150854, 16026802, 19876351
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 501445633, 249999990, 515419591, 272186495, 903135629, 117978360, 1433580354, 811025194, 1956801968, 93878140, 162610900, 926605996, 59160335, 394464627, 467838944, 1739064079
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 33827785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 7948734410433000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 338608178320525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 25673461, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 11670133797154250, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 7948739968199000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 8154389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 230521569, 107816592, 385548754, 89912525, 423339968, 54947543, 437903964, 408105439, 637720875, 31506335, 44853697, 533203948, 20481088, 157095337, 182054657, 733218573
dtlb.miss = 1587135, 111896, 13902160, 755566, 270590, 2116275, 138300, 970850, 23, 37235, 229213, 71368, 292927, 75187, 972330, 5192410
dtlb_cache.access-mru-0 = 217512765, 80000024, 357190555, 79083256, 390239905, 46509129, 392556766, 391498869, 633309341, 30242776, 40138692, 428696279, 18293074, 143568891, 167420579, 629672686
dtlb_cache.access-mru-1 = 10595958, 19421298, 8660221, 9519500, 28962227, 4481520, 36496930, 12331678, 4398621, 1226428, 3810567, 95508980, 1527280, 11497258, 10304497, 86953134
dtlb_cache.access-mru-2 = 727835, 7792492, 4884466, 458379, 3368758, 1106550, 7625518, 2223248, 14021, 0, 518080, 8871451, 322451, 1624986, 2387489, 7576854
