barrier.global_time = 111365600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 111365600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 9696869, 1619949, 212526, 4855342, 15725823, 5163292, 19336630, 4611008, 113416551, 5565478, 4231899, 13179877, 4357936, 1966197, 30711071, 36147936
branch_predictor.num-incorrect = 5836235, 974505, 3602, 81999, 2678436, 701777, 1106257, 704186, 7737875, 398818, 335110, 109599, 487718, 32779, 7730234, 6247622
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 160062830, 102922642, 162305872, 82543833, 279745031, 37777344, 447455699, 249999998, 614550690, 33286332, 53301230, 286181778, 18442656, 109710271, 212215890, 546340800
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 10663014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2492344721183000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 106734264331710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 8385495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 3665403111762020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2492361506903000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 2277573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 73788908, 55041244, 121423386, 26542834, 131866337, 17604993, 137663697, 127043714, 200286901, 9187754, 14705637, 164661671, 6341407, 45033494, 83440801, 230076921
dtlb.miss = 490128, 52134, 4475571, 355815, 86184, 669138, 42007, 281093, 23, 11654, 66746, 21827, 83806, 13579, 444896, 1621440
dtlb_cache.access-mru-0 = 69571087, 39422250, 112490148, 23237709, 121369932, 14929936, 123334199, 122149629, 198902117, 8814516, 13275717, 132365344, 5618725, 42977968, 76435728, 197537722
dtlb_cache.access-mru-1 = 3458546, 10461709, 2678022, 2827446, 9188117, 1425148, 11527793, 3654758, 1381553, 361628, 1187134, 29512209, 489958, 1892349, 4919961, 27326625
dtlb_cache.access-mru-2 = 236715, 4805295, 1497999, 100863, 1064802, 350351, 2414116, 638702, 4372, 0, 141885, 2745578, 129976, 149988, 1162387, 2384739
dtlb_cache.access-mru-3 = 32738, 300481, 282549, 21107, 157755, 230451, 345690, 319532, 0, 0, 34227, 17509, 19015, 0, 477845, 1207708
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
