barrier.global_time = 768843800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 768843800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 65955912, 17858644, 1455871, 36051880, 111331419, 34399075, 136216272, 32668284, 783927567, 37919367, 28027601, 91757218, 29976111, 19317867, 146156779, 250979971
branch_predictor.num-incorrect = 39687768, 8445066, 24674, 1145824, 18885590, 4720676, 7743575, 4984507, 53478451, 2208290, 2296560, 763472, 3329146, 342282, 32272913, 43117544
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1085385897, 552584020, 1114008935, 585941369, 1945936358, 249999997, 3104628481, 1753029047, 4247769569, 224491854, 353630855, 1992587840, 128053819, 866254933, 967829603, 3770202975
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 73525602, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 17492564142396000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 735973997503530, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 56236527, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 25581109218217245, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 17492571443599000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 17289105, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 499330460, 243754172, 833383626, 193252236, 913085317, 116504258, 947250518, 890652014, 1384337929, 70396939, 97252838, 1146603579, 44375704, 342905390, 375913977, 1589668116
dtlb.miss = 3417762, 250718, 30214487, 1690254, 589668, 4542894, 294935, 1976075, 23, 85341, 476940, 154513, 693632, 172220, 2001245, 11291152
dtlb_cache.access-mru-0 = 471134515, 180140170, 771992573, 169873779, 841603615, 98563190, 849445513, 856250846, 1374760762, 67558300, 87259699, 922027256, 39477780, 311651641, 346272819, 1365158322
dtlb_cache.access-mru-1 = 22985954, 44191346, 18677313, 20511382, 62611742, 9507774, 78693804, 25686952, 9548251, 2753380, 8131502, 205232182, 3290839, 26431840, 20868314, 188452038
dtlb_cache.access-mru-2 = 1578273, 18037027, 10526599, 974540, 7209214, 2335759, 16477451, 4494592, 30413, 0, 1072580, 19065046, 785469, 3838322, 4820493, 16453217
dtlb_cache.access-mru-3 = 214830, 1135431, 1972910, 202362, 1073497, 1554641, 2339131, 2243803, 0, 0, 312150, 125539, 127984, 811418, 1951121, 8315099
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
