                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2314672493 |  2231027298 |   249999989 |  2228545649
  Cycles                           |  1637939278 |  1637939169 |  1637936375 |  1637939237
  IPC                              |        1.41 |        1.36 |        0.15 |        1.36
  Time (ns)                        |   545979759 |   545979723 |   545978792 |   545979746
Branch predictor stats             |             |             |             |            
  num correct                      |    53220260 |   336505081 |    43244780 |   179175660
  num incorrect                    |      947934 |    37796896 |    11689069 |    30097764
  misprediction rate               |       1.75% |      10.10% |      21.28% |      14.38%
  mpki                             |        0.41 |       16.94 |       46.76 |       13.51
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   207240464 |   357200981 |    23761816 |   326448516
    num misses                     |           4 |       13134 |           3 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   907932233 |   898567246 |    88558906 |  1068402949
    num misses                     |      478658 |     5025888 |    21160109 |     5960570
    miss rate                      |       0.05% |       0.56% |      23.89% |       0.56%
    mpki                           |        0.21 |        2.25 |       84.64 |        2.67
  L2 TLB                           |             |             |             |            
    num accesses                   |      478662 |     5039022 |    21160112 |     5960635
    num misses                     |      251845 |      716740 |    10898335 |       37966
    miss rate                      |      52.61% |      14.22% |      51.50% |       0.64%
    mpki                           |        0.11 |        0.32 |       43.59 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   207240464 |   357200981 |    23761816 |   326448516
    num cache misses               |      291621 |     6936651 |      189996 |    11217054
    miss rate                      |       0.14% |       1.94% |       0.80% |       3.44%
    mpki                           |        0.13 |        3.11 |        0.76 |        5.03
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   907932233 |   898567246 |    88558906 |  1068402949
    num cache misses               |    23341889 |     8520042 |    28757621 |    36282704
    miss rate                      |       2.57% |       0.95% |      32.47% |       3.40%
    mpki                           |       10.08 |        3.82 |      115.03 |       16.28
  Cache L2                         |             |             |             |            
    num cache accesses             |    23638862 |    15809805 |    32617598 |    47580900
    num cache misses               |    16510617 |     8389687 |    24334023 |     8872268
    miss rate                      |      69.85% |      53.07% |      74.60% |      18.65%
    mpki                           |        7.13 |        3.76 |       97.34 |        3.98
  Cache L3                         |             |             |             |            
    num cache accesses             |    16526809 |     8744399 |    28029684 |     8968805
    num cache misses               |    15855090 |     3072572 |    17695976 |     1460922
    miss rate                      |      95.94% |      35.14% |      63.13% |      16.29%
    mpki                           |        6.85 |        1.38 |       70.78 |        0.66
DRAM summary                       |             |             |             |            
  num dram accesses                |    46924515 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.43 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
