                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  591807652 |  600916181 |  249999981 |  434022024
  Cycles                           |  893860192 |  893859984 |  893853548 |  893860299
  IPC                              |       0.66 |       0.67 |       0.28 |       0.49
  Time (ns)                        |  297953397 |  297953328 |  297951183 |  297953433
Branch predictor stats             |            |            |            |           
  num correct                      |   35944171 |   90893868 |   58565837 |   59672760
  num incorrect                    |   21628942 |   19935938 |    6500447 |    8217817
  misprediction rate               |     37.57% |     17.99% |      9.99% |     12.10%
  mpki                             |      36.55 |      33.18 |      26.00 |      18.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   70576135 |   83311075 |   21135842 |   76016955
    num misses                     |         10 |        178 |      17441 |         92
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  272450253 |  233668069 |   86633855 |  202246532
    num misses                     |    1853439 |    1241502 |    1331614 |    7872635
    miss rate                      |      0.68% |      0.53% |      1.54% |      3.89%
    mpki                           |       3.13 |       2.07 |       5.33 |      18.14
  L2 TLB                           |            |            |            |           
    num accesses                   |    1853449 |    1241680 |    1349055 |    7872727
    num misses                     |    1472070 |     109276 |    1140465 |    2349263
    miss rate                      |     79.42% |      8.80% |     84.54% |     29.84%
    mpki                           |       2.49 |       0.18 |       4.56 |       5.41
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   70576135 |   83311075 |   21135842 |   76016955
    num cache misses               |      43835 |    5670338 |     605130 |    1668264
    miss rate                      |      0.06% |      6.81% |      2.86% |      2.19%
    mpki                           |       0.07 |       9.44 |       2.42 |       3.84
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  272450253 |  233668069 |   86633855 |  202246532
    num cache misses               |    4307440 |    5408079 |    7693238 |   11550829
    miss rate                      |      1.58% |      2.31% |      8.88% |      5.71%
    mpki                           |       7.28 |       9.00 |      30.77 |      26.61
  Cache L2                         |            |            |            |           
    num cache accesses             |    5152709 |   11521293 |    8385550 |   15692520
    num cache misses               |    4091503 |    6679417 |    8132041 |   11372013
    miss rate                      |     79.40% |     57.97% |     96.98% |     72.47%
    mpki                           |       6.91 |      11.12 |      32.53 |      26.20
  Cache L3                         |            |            |            |           
    num cache accesses             |    4930207 |    7125445 |    8220945 |   13850097
    num cache misses               |    3270320 |    3309479 |    8087792 |    8371758
    miss rate                      |     66.33% |     46.45% |     98.38% |     60.45%
    mpki                           |       5.53 |       5.51 |      32.35 |      19.29
DRAM summary                       |            |            |            |           
  num dram accesses                |   28876975 |          0 |          0 |          0
  average dram access latency (ns) |      50.48 |        inf |        inf |        inf
  average dram queueing delay      |       0.48 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
