barrier.global_time = 378228700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 378228700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 76210212, 41896436, 30773434, 14659984, 13325983, 122737563, 121235782, 119939044, 7692756, 12514646, 65655809, 2589586, 42177271, 377857241, 1782002, 69535713
branch_predictor.num-incorrect = 11524604, 29890155, 18518650, 2025541, 311809, 21075294, 28566908, 20149710, 134992, 1401714, 3720901, 3750591, 348965, 25777723, 11877, 15974781
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 687973561, 783897321, 506230611, 106846558, 249999996, 1842383829, 946205137, 1491739852, 353918148, 53219270, 1486400714, 154860468, 916116908, 2047438835, 199173240, 466119828
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 36212442, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 10801282151604000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 362478034496130, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 23952579, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 14785028642760695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 10801293097083000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 12259984, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 304117613, 230791278, 232734194, 49731061, 86640605, 776650713, 371499338, 715185240, 140365180, 18394201, 451816928, 53220335, 527163247, 667262631, 53892424, 181535474
dtlb.miss = 3287701, 13666, 1601522, 1934740, 133058, 5507188, 630477, 3988387, 65257, 252478, 144819, 364181, 70675, 23, 94789, 968991
dtlb_cache.access-mru-0 = 282747272, 226382101, 219561800, 42022942, 69800830, 666981811, 334852743, 657583803, 128922384, 16437184, 405286497, 51381819, 423756468, 662646702, 52082674, 166939044
dtlb_cache.access-mru-1 = 14860966, 3868812, 10735636, 4089196, 14536916, 92087817, 30515119, 43013356, 9769363, 1368921, 37397725, 1456575, 94512351, 4602443, 1614651, 10273753
dtlb_cache.access-mru-2 = 2170379, 455715, 736037, 1012164, 2047150, 8012672, 4724499, 8019285, 1338318, 294572, 7860534, 17466, 8768577, 14639, 88831, 2384438
dtlb_cache.access-mru-3 = 1051490, 71630, 100209, 672133, 122651, 4062796, 777283, 2581813, 270624, 41160, 1128605, 483, 56933, 0, 11729, 969329
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
