barrier.global_time = 344625300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 344625300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1744803, 72844390, 18927469, 61791074, 624093, 88683249, 15498693, 325786537, 38740150, 10010275, 117614526, 68713608, 12794053, 5597368, 116896980, 47402606
branch_predictor.num-incorrect = 11627, 12343873, 1676998, 14501363, 10578, 14790902, 530274, 22225254, 28240774, 1519842, 17880873, 15827166, 1062837, 1595604, 30065606, 2701222
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 195006270, 1284785528, 111296980, 481097996, 479481229, 1001735096, 249999998, 1765294862, 733344922, 512349536, 1089428306, 461070799, 160997983, 32119284, 765645271, 1091073131
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 32910003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 8326335146530000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 329421396179295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 22760974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 11946774231901660, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 8326348025322000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 10149070, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 52766399, 604628867, 38986057, 188495280, 358670617, 418976002, 82805000, 575310527, 214774176, 260178418, 489399315, 179884779, 44399578, 11940712, 257660067, 334710572
dtlb.miss = 92815, 390011, 680388, 325820, 12933440, 220467, 659891, 23, 12874, 582245, 5136505, 955197, 226251, 2616888, 1144944, 99288
dtlb_cache.access-mru-0 = 50991223, 557067170, 33921529, 169887741, 332292469, 389949028, 72814802, 571330383, 210751613, 250042950, 455452770, 165410765, 39740743, 8567391, 229969197, 300018694
dtlb_cache.access-mru-1 = 1583971, 41685737, 3498680, 15478670, 8055996, 25439411, 8805999, 3968149, 3497823, 7560859, 23782394, 10171930, 3771951, 582197, 21528095, 27915561
dtlb_cache.access-mru-2 = 86984, 4779819, 683385, 2403243, 4542162, 2858110, 434091, 12686, 440969, 1332283, 3389104, 2378463, 506576, 109592, 3771126, 5860276
dtlb_cache.access-mru-3 = 11481, 707976, 202141, 399818, 847525, 510146, 90217, 0, 71346, 660108, 1638572, 968427, 154098, 64647, 1247223, 817758
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL1I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL2 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL2_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL3 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL3_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL4 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheL4_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachemiss = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachenuca-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachepredicate-false = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheprefetch-no-mapping = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCacheunknown = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fs_to_cycles = 3e-06
fs_to_cycles_cores = 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06, 3e-06
futex.futex_cmp_requeue_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_cmp_requeue_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_fd_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_fd_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_lock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_lock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_requeue_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_requeue_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_trylock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_trylock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_unlock_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_unlock_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_bitset_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_bitset_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_requeue_pi_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wait_requeue_pi_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_bitset_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_bitset_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_op_count = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
futex.futex_wake_op_delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
global.time = 344625300000000
global.time_begin = 0
global.time_end = 344625300000000
ipc = 0.62959214756
itlb.access = 17233536, 143962561, 13040053, 67474975, 54924268, 113764944, 23732269, 289465452, 58633796, 48963070, 127907665, 64540410, 13328152, 2985385, 99640609, 104546965
itlb.miss = 1, 56, 42, 117, 6, 429, 22, 39, 52, 66, 10, 164, 42, 3, 19, 8
itlb_cache.access-mru-0 = 17233538, 143893923, 13039723, 67226481, 54924262, 113102005, 23732241, 284030558, 58632937, 48962775, 127907648, 63497273, 13326198, 2985382, 99640585, 104546635
itlb_cache.access-mru-1 = 0, 65484, 247, 239430, 0, 575121, 6, 4153348, 787, 168, 7, 922113, 1897, 0, 5, 327
itlb_cache.access-mru-2 = 0, 3105, 39, 7820, 0, 76384, 0, 1104761, 20, 41, 0, 106016, 15, 0, 0, 0
itlb_cache.access-mru-3 = 0, 0, 2, 1127, 0, 11010, 0, 176766, 0, 20, 0, 14844, 0, 0, 0, 0
L1-D.access-mru-0 = 40998567, 553133645, 29792269, 165897919, 322350415, 372931359, 65394570, 554010718, 196093025, 246935289, 448434451, 163629939, 24399061, 6957080, 230486455, 286724309
L1-D.access-mru-1 = 1791106, 38783962, 2795129, 12794165, 16682535, 30559099, 9458956, 18750885, 17422876, 5173628, 15219293, 8610256, 16508062, 225278, 15668284, 15932921
L1-D.access-mru-2 = 177825, 5728529, 457963, 3668308, 8164941, 6584234, 1433514, 1716785, 365013, 1625404, 3840625, 2382397, 808719, 48396, 4949592, 4318403
L1-D.access-mru-3 = 1085, 1736566, 315262, 1635728, 5752478, 2359831, 446739, 253947, 23523, 614010, 2212051, 1047404, 141809, 34517, 2446267, 3932283
L1-D.access-mru-4 = 2, 732803, 90162, 899285, 1641367, 1130374, 284381, 524443, 9042, 863962, 1471001, 575852, 46598, 35774, 1349232, 5861162
L1-D.access-mru-5 = 0, 442684, 59042, 539607, 139865, 673112, 262885, 6075, 7496, 307619, 1045802, 370329, 24581, 47016, 801954, 3577082
L1-D.access-mru-6 = 0, 267559, 50349, 350938, 5562, 472145, 233176, 1120, 7670, 179920, 793811, 259493, 18046, 57654, 448993, 3040146
L1-D.access-mru-7 = 0, 161982, 44493, 242139, 2659, 356902, 220869, 121, 7633, 160940, 616682, 189268, 16878, 72585, 267970, 2230801
L1-D.backinval-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-M = 4716, 14723, 9452, 28447, 17405, 42906, 17008, 16229, 27623, 23854, 12728, 25864, 5982, 5091, 35381, 17882
L1-D.backinval-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.backinval-S = 3511, 27093, 6114, 13695, 4811, 20861, 10066, 21953, 5484, 22156, 1527, 19815, 9690, 12500, 29761, 89657
L1-D.backinval-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.coherency-downgrades = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.coherency-invalidates = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.coherency-upgrades = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.coherency-writebacks = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.evict-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.evict-I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.evict-M = 8305469, 2450468, 2222089, 1498878, 860560, 2981127, 1666531, 0, 614670, 1667904, 10672318, 1921112, 387658, 1309562, 580789, 2128508
L1-D.evict-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.evict-prefetch = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.evict-S = 1483412, 1144997, 2595002, 751527, 3044249, 828235, 3019319, 1619, 154585, 2369420, 4982052, 695447, 2008533, 2665027, 371358, 6793898
L1-D.evict-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.evict-warmup = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.hits-prefetch = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.hits-warmup = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.invalidate-prefetch = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.invalidate-warmup = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.load-misses = 1490513, 2690111, 4113409, 1483763, 3171520, 2294285, 3988114, 30296, 217227, 3939293, 12098727, 1062355, 2253842, 3933174, 731708, 8685599
L1-D.load-misses-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.load-misses-I = 1490513, 2690111, 4113409, 1483763, 3171520, 2294285, 3988114, 30296, 217226, 3939293, 12098723, 1062355, 2253841, 3933174, 731708, 8685594
L1-D.load-misses-M = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.load-misses-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.load-misses-S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.load-misses-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.load-overlapping-misses = 7138566, 4681229, 4277378, 1185377, 289223, 1262180, 1365877, 81870, 36906, 4539569, 4554973, 845269, 6427401, 2036040, 116740, 6370728
L1-D.loads = 36934932, 501655850, 31618314, 122959558, 270618471, 304136062, 66674897, 365153055, 171347172, 188414955, 361279048, 111233034, 41379019, 10507744, 187120420, 275268332
L1-D.loads-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-I = 1490513, 2690111, 4113409, 1483763, 3171520, 2294285, 3988114, 30296, 217227, 3939293, 12098727, 1062355, 2253842, 3933174, 731708, 8685601
L1-D.loads-M = 11390150, 276664122, 14941808, 105706552, 222118763, 251754716, 31148554, 310329946, 129554934, 154751296, 288597585, 85334665, 7791017, 2756834, 146399662, 112769521
L1-D.loads-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-prefetch = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-S = 24054269, 222301552, 12563097, 15769243, 45328188, 50086954, 31538229, 54792742, 41574936, 29724366, 60582725, 24836014, 31334156, 3817736, 39989000, 153813153
L1-D.loads-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-cache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-dram = 1490215, 421797, 2828946, 645729, 1838631, 345215, 1196464, 29685, 187780, 939745, 584115, 639871, 1804767, 2415536, 340410, 394393
L1-D.loads-where-dram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-dram-local = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-dram-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-L1 = 35444419, 498965511, 27504905, 121475795, 267446951, 301841643, 62686783, 365122676, 171129865, 184475662, 349180309, 110170679, 39125155, 6574570, 186388640, 266582619
L1-D.loads-where-L1_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-L1I = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-L2 = 68, 1500455, 744034, 724168, 1306260, 1852471, 2783442, 512, 29388, 2755566, 6348873, 398743, 315230, 1337844, 385979, 8288374
L1-D.loads-where-L2_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-L3 = 230, 767859, 540429, 113866, 26629, 96599, 8208, 99, 58, 243982, 5165733, 23741, 133843, 179794, 5319, 2827
L1-D.loads-where-L3_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-L4 = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-L4_S = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-miss = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-nuca-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-predicate-false = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-prefetch-no-mapping = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.loads-where-unknown = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.mshr-latency = 720628654852668, 6744275093796, 110941453058812, 419898975679, 139862038689583, 7055457961078, 1196794132194, 0, 1342179479255, 9859224406, 26000007963705, 9325738862914, 240867121804, 26805888429, 0, 0
L1-D.mshr.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.mshr.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.mshr.num-requests = 9797829, 3641015, 5381413, 2467192, 3930800, 3908854, 5069910, 46432, 837873, 4317648, 15765609, 2819843, 2435825, 4462415, 1241318, 9093454
L1-D.mshr.requests-out-of-order = 515303, 48552, 221005, 199852, 440721, 4498, 65495, 37, 1162, 4209, 1032695, 36732, 43046, 707009, 22632, 1766
L1-D.mshr.requests-simultaneous = 254543, 6903, 38075, 8787, 2043, 20873, 16028, 7, 220, 3887, 58444, 3136, 1605, 25475, 2273, 3377
L1-D.mshr.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.mshr.total-delay = 720629377658893, 6744275093796, 110941453058812, 419898975679, 139862038689583, 7055457961078, 1196794132194, 0, 1342179479255, 9859224406, 26000007963705, 9325738862914, 240867121804, 26805888429, 0, 0
L1-D.next_read.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.next_read.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.next_read.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.next_read.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.next_read.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.next_read.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.next_read.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.prefetches = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.qbs-query-latency = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.snoop-latency = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.store-misses = 8307301, 950900, 1267979, 983428, 759275, 1614569, 1081796, 16136, 620643, 378353, 3666872, 1757486, 181982, 529238, 509610, 407823
L1-D.store-misses-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.store-misses-I = 8307106, 947682, 719637, 809139, 756015, 1579333, 725272, 9680, 585647, 144551, 3570397, 1600395, 158533, 59507, 286006, 344857
L1-D.store-misses-M = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.store-misses-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.store-misses-S = 195, 3218, 548342, 174289, 3260, 35236, 356524, 6456, 34996, 233802, 96475, 157091, 23449, 469731, 223604, 62966
L1-D.store-misses-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.store-overlapping-misses = 1245, 3246132, 1279944, 1555426, 1547135, 1697525, 939450, 50005, 6436286, 1253597, 2303107, 6873502, 426097, 13386, 746135, 187543
L1-D.stores = 15831467, 102972947, 7367743, 65535722, 88052146, 114839847, 16130103, 210157429, 43426950, 71763463, 128120263, 68651745, 3020557, 1432968, 70539631, 59442201
L1-D.stores-E = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.stores-I = 8307106, 947683, 719637, 809139, 756015, 1579333, 725272, 9680, 585647, 144551, 3570397, 1600395, 158533, 59507, 286006, 344857
L1-D.stores-M = 7524166, 102022063, 6099764, 64552294, 87292871, 113225331, 15048307, 210141336, 42806361, 71385110, 124453395, 66894259, 2838577, 903730, 70030037, 59034408
L1-D.stores-O = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.stores-prefetch = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.stores-S = 195, 3218, 548342, 174289, 3260, 35236, 356524, 6456, 34996, 233802, 96475, 157091, 23449, 469731, 223604, 62966
L1-D.stores-u = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
L1-D.stores-where-cache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
