                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999865 |  319873595 |  412779359 |  175793482
  Cycles                           |  271737580 |  271738876 |  271738659 |  271738906
  IPC                              |       0.37 |       1.18 |       1.52 |       0.65
  Time (ns)                        |   90579193 |   90579625 |   90579553 |   90579635
Branch predictor stats             |            |            |            |           
  num correct                      |   15709240 |   17230927 |   19010936 |   14017675
  num incorrect                    |    3021401 |    3165213 |     158475 |    1155504
  misprediction rate               |     16.13% |     15.52% |      0.83% |      7.62%
  mpki                             |      30.21 |       9.90 |       0.38 |       6.57
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   14052046 |   35632092 |   31577120 |   14574321
    num misses                     |        246 |         56 |         43 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   38559701 |  153046923 |  237527548 |   48589709
    num misses                     |     195129 |     164517 |      27549 |     239134
    miss rate                      |      0.51% |      0.11% |      0.01% |      0.49%
    mpki                           |       1.95 |       0.51 |       0.07 |       1.36
  L2 TLB                           |            |            |            |           
    num accesses                   |     195375 |     164573 |      27592 |     239176
    num misses                     |      47488 |      20182 |       4329 |      75199
    miss rate                      |     24.31% |     12.26% |     15.69% |     31.44%
    mpki                           |       0.47 |       0.06 |       0.01 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   14052046 |   35632092 |   31577120 |   14574321
    num cache misses               |     985839 |     198046 |      25096 |      61307
    miss rate                      |      7.02% |      0.56% |      0.08% |      0.42%
    mpki                           |       9.86 |       0.62 |       0.06 |       0.35
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   38559701 |  153046923 |  237527548 |   48589709
    num cache misses               |    1666424 |    1167977 |    2430769 |    2830383
    miss rate                      |      4.32% |      0.76% |      1.02% |      5.83%
    mpki                           |      16.66 |       3.65 |       5.89 |      16.10
  Cache L2                         |            |            |            |           
    num cache accesses             |    2815491 |    1388238 |    2474978 |    2932933
    num cache misses               |    2111959 |    1210620 |    1689069 |    2724365
    miss rate                      |     75.01% |     87.21% |     68.25% |     92.89%
    mpki                           |      21.12 |       3.78 |       4.09 |      15.50
  Cache L3                         |            |            |            |           
    num cache accesses             |    2275803 |    1233521 |    1709642 |    2766413
    num cache misses               |    2052327 |    1204855 |    1567683 |    2581973
    miss rate                      |     90.18% |     97.68% |     91.70% |     93.33%
    mpki                           |      20.52 |       3.77 |       3.80 |      14.69
DRAM summary                       |            |            |            |           
  num dram accesses                |   13535369 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.44 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     768394 |     722041 |     464467 |    2372292
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
