                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  255574179 |  629639293 |  249999888 |  518916602
  Cycles                           |  350187921 |  350187692 |  350185421 |  350187600
  IPC                              |       0.73 |       1.80 |       0.71 |       1.48
  Time (ns)                        |  116729307 |  116729231 |  116728474 |  116729200
Branch predictor stats             |            |            |            |           
  num correct                      |   15827531 |  116201548 |   19818647 |   41721920
  num incorrect                    |     535385 |    7927743 |    1620730 |    7014236
  misprediction rate               |      3.27% |      6.39% |      7.56% |     14.39%
  mpki                             |       2.09 |      12.59 |       6.48 |      13.52
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24270438 |  103246724 |   20925725 |   76017021
    num misses                     |         22 |         39 |         42 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84589627 |  205204042 |   68803936 |  248747814
    num misses                     |     683905 |         23 |     336396 |    1390772
    miss rate                      |      0.81% |      0.00% |      0.49% |      0.56%
    mpki                           |       2.68 |       0.00 |       1.35 |       2.68
  L2 TLB                           |            |            |            |           
    num accesses                   |     683927 |         62 |     336438 |    1390837
    num misses                     |      66961 |         62 |     104710 |       8950
    miss rate                      |      9.79% |    100.00% |     31.12% |      0.64%
    mpki                           |       0.26 |       0.00 |       0.42 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24270438 |  103246724 |   20925725 |   76017021
    num cache misses               |     222529 |    1128799 |      56121 |    2521030
    miss rate                      |      0.92% |      1.09% |      0.27% |      3.32%
    mpki                           |       0.87 |       1.79 |       0.22 |       4.86
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84589627 |  205204042 |   68803936 |  248747814
    num cache misses               |    5055511 |      62685 |    3737124 |    8408028
    miss rate                      |      5.98% |      0.03% |      5.43% |      3.38%
    mpki                           |      19.78 |       0.10 |      14.95 |      16.20
  Cache L2                         |            |            |            |           
    num cache accesses             |    5981282 |    1200107 |    3840299 |   10931575
    num cache misses               |    3580344 |     250396 |    3622354 |    1691777
    miss rate                      |     59.86% |     20.86% |     94.32% |     15.48%
    mpki                           |      14.01 |       0.40 |      14.49 |       3.26
  Cache L3                         |            |            |            |           
    num cache accesses             |    4301035 |     259019 |    3669538 |    1694858
    num cache misses               |    3051962 |     222359 |    3353158 |      54475
    miss rate                      |     70.96% |     85.85% |     91.38% |      3.21%
    mpki                           |      11.94 |       0.35 |      13.41 |       0.10
DRAM summary                       |            |            |            |           
  num dram accesses                |    8021357 |          0 |          0 |          0
  average dram access latency (ns) |      50.66 |        inf |        inf |        inf
  average dram queueing delay      |       0.65 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
