                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  173610993 |  150045044 |   99999982 |  256202670
  Cycles                           |  440403603 |  440403600 |  440396751 |  440403654
  IPC                              |       0.39 |       0.34 |       0.23 |       0.58
  Time (ns)                        |  146801201 |  146801200 |  146798917 |  146801218
Branch predictor stats             |            |            |            |           
  num correct                      |    4822589 |   18106716 |   23433647 |    2311020
  num incorrect                    |    2357575 |    3591632 |    2590854 |      15669
  misprediction rate               |     32.83% |     16.55% |      9.96% |      0.67%
  mpki                             |      13.58 |      23.94 |      25.91 |       0.06
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   13217460 |   18473120 |    8435880 |   22629031
    num misses                     |         10 |         18 |       7367 |          1
    miss rate                      |      0.00% |      0.00% |      0.09% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   88461117 |   67699539 |   34662792 |   69537255
    num misses                     |      50260 |     998055 |     538564 |     123470
    miss rate                      |      0.06% |      1.47% |      1.55% |      0.18%
    mpki                           |       0.29 |       6.65 |       5.39 |       0.48
  L2 TLB                           |            |            |            |           
    num accesses                   |      50270 |     998073 |     545931 |     123471
    num misses                     |      47046 |     576489 |     457793 |     123368
    miss rate                      |     93.59% |     57.76% |     83.86% |     99.92%
    mpki                           |       0.27 |       3.84 |       4.58 |       0.48
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   13217460 |   18473120 |    8435880 |   22629031
    num cache misses               |     726800 |     235613 |     377930 |     756342
    miss rate                      |      5.50% |      1.28% |      4.48% |      3.34%
    mpki                           |       4.19 |       1.57 |       3.78 |       2.95
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   88461117 |   67699539 |   34662792 |   69537255
    num cache misses               |   13246608 |    3947691 |    3413593 |   13493351
    miss rate                      |     14.97% |      5.83% |      9.85% |     19.40%
    mpki                           |      76.30 |      26.31 |      34.14 |      52.67
  Cache L2                         |            |            |            |           
    num cache accesses             |   14076307 |    5601148 |    3857750 |   14276888
    num cache misses               |   13961607 |    4165105 |    3774353 |   13825169
    miss rate                      |     99.19% |     74.36% |     97.84% |     96.84%
    mpki                           |      80.42 |      27.76 |      37.74 |      53.96
  Cache L3                         |            |            |            |           
    num cache accesses             |   14064504 |    5583588 |    3840583 |   13852361
    num cache misses               |   13961376 |    4164498 |    3772536 |   13797354
    miss rate                      |     99.27% |     74.58% |     98.23% |     99.60%
    mpki                           |      80.42 |      27.75 |      37.73 |      53.85
DRAM summary                       |            |            |            |           
  num dram accesses                |   71375144 |          0 |          0 |          0
  average dram access latency (ns) |      51.11 |        inf |        inf |        inf
  average dram queueing delay      |       1.11 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |   12701314 |    2938621 |    3334711 |    2156115
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
