                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  376706856 |  555749388 |  249999980 |  640136583 |  396765855 |  254394932 |  507540686 |  301547865
  Cycles                           |  583663306 |  583663270 |  583659017 |  583663385 |  583663345 |  583663709 |  583663366 |  583663344
  IPC                              |       0.65 |       0.95 |       0.43 |       1.10 |       0.68 |       0.44 |       0.87 |       0.52
  Time (ns)                        |  194554435 |  194554423 |  194553006 |  194554462 |  194554448 |  194554570 |  194554455 |  194554448
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   22936975 |   17908467 |   42338506 |   69357982 |   31490770 |   38319259 |   27544462 |   48853051
  num incorrect                    |     812437 |    8475036 |    3913322 |   10564638 |    2589256 |    4332253 |   19198573 |    3082535
  misprediction rate               |      3.42% |     32.12% |      8.46% |     13.22% |      7.60% |     10.16% |     41.07% |      5.94%
  mpki                             |       2.16 |      15.25 |      15.65 |      16.50 |       6.53 |      17.03 |      37.83 |      10.22
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   35964035 |   43334986 |   28960848 |   75046429 |   33346750 |   40756673 |   41473040 |   52278148
    num misses                     |         22 |          3 |         42 |         10 |         42 |       1615 |         52 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  125777181 |  245447252 |   86565665 |  286724548 |  109287525 |  102746566 |  149849129 |   93187452
    num misses                     |    1061218 |     251532 |    1461456 |    3048406 |     542135 |     599825 |       9049 |     108808
    miss rate                      |      0.84% |      0.10% |      1.69% |      1.06% |      0.50% |      0.58% |      0.01% |      0.12%
    mpki                           |       2.82 |       0.45 |       5.85 |       4.76 |       1.37 |       2.36 |       0.02 |       0.36
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1061240 |     251535 |    1461498 |    3048416 |     542177 |     601440 |       9101 |     108812
    num misses                     |      90065 |     170090 |     397303 |     280381 |     170223 |      87144 |       8213 |     108812
    miss rate                      |      8.49% |     67.62% |     27.18% |      9.20% |     31.40% |     14.49% |     90.24% |    100.00%
    mpki                           |       0.24 |       0.31 |       1.59 |       0.44 |       0.43 |       0.34 |       0.02 |       0.36
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   35964035 |   43334986 |   28960848 |   75046429 |   33346750 |   40756673 |   41473040 |   52278148
    num cache misses               |     478633 |      92797 |      58438 |      76673 |     142707 |    2255254 |     586009 |      18322
    miss rate                      |      1.33% |      0.21% |      0.20% |      0.10% |      0.43% |      5.53% |      1.41% |      0.04%
    mpki                           |       1.27 |       0.17 |       0.23 |       0.12 |       0.36 |       8.87 |       1.15 |       0.06
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  125777181 |  245447252 |   86565665 |  286724548 |  109287525 |  102746566 |  149849129 |   93187452
    num cache misses               |    7949365 |   12373952 |   10278022 |    9489546 |    6025352 |    2162518 |    1612791 |    6970656
    miss rate                      |      6.32% |      5.04% |     11.87% |      3.31% |      5.51% |      2.10% |      1.08% |      7.48%
    mpki                           |      21.10 |      22.27 |      41.11 |      14.82 |      15.19 |       8.50 |       3.18 |      23.12
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    9605656 |   13280582 |   12511061 |    9866752 |    6272602 |    4882690 |    2466558 |    9628302
    num cache misses               |    6531853 |   11333103 |    9530020 |    6842766 |    6035847 |    4287382 |    2198129 |    6988978
    miss rate                      |     68.00% |     85.34% |     76.17% |     69.35% |     96.23% |     87.81% |     89.12% |     72.59%
    mpki                           |      17.34 |      20.39 |      38.12 |      10.69 |      15.21 |      16.85 |       4.33 |      23.18
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    7831198 |   12146936 |   11705008 |    7146362 |    6140754 |    4752838 |    2465887 |    9628302
    num cache misses               |    6135087 |   11274367 |    9275490 |    3354418 |    5998931 |    4246672 |    2197956 |    6985966
    miss rate                      |     78.34% |     92.82% |     79.24% |     46.94% |     97.69% |     89.35% |     89.13% |     72.56%
    mpki                           |      16.29 |      20.29 |      37.10 |       5.24 |      15.12 |      16.69 |       4.33 |      23.17
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   62660481 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.25 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
