                                   | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                     |  1011806861 |   99999972 |  840798980 |  328786878
  Cycles                           |   858149104 |  858143974 |  858149400 |  858149476
  IPC                              |        1.18 |       0.12 |       0.98 |       0.38
  Time (ns)                        |   286049702 |  286047992 |  286049800 |  286049826
Branch predictor stats             |             |            |            |           
  num correct                      |    73585499 |   16854851 |   21631302 |   54213332
  num incorrect                    |    12708805 |    5124638 |   40636072 |    4438759
  misprediction rate               |      14.73% |     23.32% |     65.26% |      7.57%
  mpki                             |       12.56 |      51.25 |      48.33 |      13.50
TLB Summary                        |             |            |            |           
  I-TLB                            |             |            |            |           
    num accesses                   |   124923980 |    9509717 |   52867742 |   52974689
    num misses                     |          34 |          3 |         23 |          4
    miss rate                      |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |             |            |            |           
    num accesses                   |   434001542 |   36347330 |  223767226 |  115232341
    num misses                     |     5814629 |    8107931 |      13371 |     133097
    miss rate                      |       1.34% |     22.31% |      0.01% |      0.12%
    mpki                           |        5.75 |      81.08 |       0.02 |       0.40
  L2 TLB                           |             |            |            |           
    num accesses                   |     5814663 |    8107934 |      13394 |     133101
    num misses                     |       61752 |    4191827 |        253 |     133101
    miss rate                      |       1.06% |     51.70% |      1.89% |    100.00%
    mpki                           |        0.06 |      41.92 |       0.00 |       0.40
Cache Summary                      |             |            |            |           
  Cache L1-I                       |             |            |            |           
    num cache accesses             |   124923980 |    9509717 |   52867742 |   52974689
    num cache misses               |     4232646 |      21582 |     191163 |      71571
    miss rate                      |       3.39% |      0.23% |      0.36% |      0.14%
    mpki                           |        4.18 |       0.22 |       0.23 |       0.22
  Cache L1-D                       |             |            |            |           
    num cache accesses             |   434001542 |   36347330 |  223767226 |  115232341
    num cache misses               |     3920457 |   11371800 |     329168 |    8700366
    miss rate                      |       0.90% |     31.29% |      0.15% |      7.55%
    mpki                           |        3.87 |     113.72 |       0.39 |      26.46
  Cache L2                         |             |            |            |           
    num cache accesses             |     8500950 |   13083523 |     645789 |   13117652
    num cache misses               |     2569929 |   10131322 |     516860 |    8771976
    miss rate                      |      30.23% |     77.44% |     80.04% |     66.87%
    mpki                           |        2.54 |     101.31 |       0.61 |      26.68
  Cache L3                         |             |            |            |           
    num cache accesses             |     2918708 |   11822245 |     642444 |   13117652
    num cache misses               |     2567672 |    9613756 |     516860 |    8771969
    miss rate                      |      87.97% |     81.32% |     80.45% |     66.87%
    mpki                           |        2.54 |      96.14 |       0.61 |      26.68
DRAM summary                       |             |            |            |           
  num dram accesses                |    42903586 |          0 |          0 |          0
  average dram access latency (ns) |       50.53 |        inf |        inf |        inf
  average dram queueing delay      |        0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |             |            |            |           
  num loads from dram              |     1601581 |    9443536 |     274513 |    8650312
  num loads from dram cache        |           0 |          0 |          0 |          0
  num loads from remote cache      |           0 |          0 |          0 |          0
