                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  420515906 |  432376823 |  249999980 |  387556303
  Cycles                           |  516088972 |  516089100 |  516084660 |  516089114
  IPC                              |       0.81 |       0.84 |       0.48 |       0.75
  Time (ns)                        |  172029658 |  172029700 |  172028220 |  172029705
Branch predictor stats             |            |            |            |           
  num correct                      |   25515744 |   64549210 |   42338506 |   30707424
  num incorrect                    |     990350 |   14777596 |    3913322 |    2522250
  misprediction rate               |      3.74% |     18.63% |      8.46% |      7.59%
  mpki                             |       2.36 |      34.18 |      15.65 |       6.51
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   40128399 |   60341586 |   28960848 |   32666334
    num misses                     |         22 |        161 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  142464221 |  168633031 |   86565665 |  106702308
    num misses                     |    1158818 |     881614 |    1461840 |     525002
    miss rate                      |      0.81% |      0.52% |      1.69% |      0.49%
    mpki                           |       2.76 |       2.04 |       5.85 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |    1158840 |     881775 |    1461882 |     525044
    num misses                     |      99944 |      64028 |     397313 |     165380
    miss rate                      |      8.62% |      7.26% |     27.18% |     31.50%
    mpki                           |       0.24 |       0.15 |       1.59 |       0.43
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   40128399 |   60341586 |   28960848 |   32666334
    num cache misses               |     334288 |    3869946 |      40939 |      94000
    miss rate                      |      0.83% |      6.41% |      0.14% |      0.29%
    mpki                           |       0.79 |       8.95 |       0.16 |       0.24
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  142464221 |  168633031 |   86565665 |  106702308
    num cache misses               |    8324773 |    2850344 |   10166703 |    5780959
    miss rate                      |      5.84% |      1.69% |     11.74% |      5.42%
    mpki                           |      19.80 |       6.59 |      40.67 |      14.92
  Cache L2                         |            |            |            |           
    num cache accesses             |    9545513 |    6918877 |   11806525 |    5942976
    num cache misses               |    5041955 |    3058899 |    9144244 |    5550189
    miss rate                      |     52.82% |     44.21% |     77.45% |     93.39%
    mpki                           |      11.99 |       7.07 |      36.58 |      14.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    5953763 |    3258468 |   10743581 |    5618498
    num cache misses               |    3834514 |    1195919 |    7577346 |    4956257
    miss rate                      |     64.40% |     36.70% |     70.53% |     88.21%
    mpki                           |       9.12 |       2.77 |      30.31 |      12.79
DRAM summary                       |            |            |            |           
  num dram accesses                |   22537782 |          0 |          0 |          0
  average dram access latency (ns) |      50.58 |        inf |        inf |        inf
  average dram queueing delay      |       0.57 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
