barrier.global_time = 398395900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 398395900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1719838, 133616385, 11667685, 107989116, 2597917, 5504904, 13325983, 14242988, 56173826, 7711377, 69066372, 104399972, 122316294, 42992580, 65809573, 12578505
branch_predictor.num-incorrect = 11461, 34331142, 967931, 18019115, 3763919, 1576011, 311809, 1969875, 8427108, 135300, 15877157, 11680581, 21014972, 32043742, 3731212, 1408956
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 192220920, 874135984, 146662624, 1224225093, 155605215, 31593787, 249999996, 103976092, 527940964, 356508003, 463297819, 691359761, 1836999685, 827819388, 1490456325, 53485681
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 38267914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 12077769679355000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 383052826180210, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 27017179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 16287637139673170, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 12077785872868000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 11250799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 52012006, 294126162, 40457348, 512336353, 53435314, 11764323, 86640600, 48411584, 237139118, 141651193, 180712331, 277314680, 774372161, 242483588, 453144573, 18484718
dtlb.miss = 91485, 1299671, 205679, 272681, 365072, 2569121, 133068, 1880401, 2727484, 65630, 963384, 1475327, 5495131, 13667, 145111, 253118
dtlb_cache.access-mru-0 = 50261218, 262585712, 36242760, 476436852, 51586471, 8445325, 69802847, 40911697, 219856499, 130074610, 166174573, 238618961, 665040402, 238038775, 406505011, 16519543
dtlb_cache.access-mru-1 = 1562338, 24538893, 3423120, 31460788, 1465974, 578327, 14534416, 3984473, 11937523, 9890197, 10225844, 32485484, 91777190, 3904366, 37482968, 1374687
dtlb_cache.access-mru-2 = 85732, 4288586, 453067, 3537611, 17444, 107978, 2047512, 982902, 1750051, 1351878, 2379873, 3876261, 8005234, 455763, 7881374, 295980
dtlb_cache.access-mru-3 = 11322, 1413853, 132808, 628638, 483, 63582, 122757, 652126, 868127, 269430, 968695, 858647, 4055230, 71764, 1131218, 41409
