barrier.global_time = 61193200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 61193200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 4057050, 4584154, 23732782, 9091716, 10954881, 6519214, 4005326, 25255820, 4730666, 11449811, 3810872, 20102341, 1640200, 3651526, 20492945, 26712867
branch_predictor.num-incorrect = 552440, 8913018, 3975908, 74073, 1894027, 3923340, 93510, 6455942, 357788, 654283, 62817, 3377509, 27346, 460599, 3547962, 2929321
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 29544057, 182399348, 264389517, 197603872, 187174056, 107828259, 66072695, 164557616, 27080869, 261380266, 64717845, 249999998, 76224480, 172828786, 310152506, 175851930
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5753439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 802345298106000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 57590572331835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 3997951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 1435289893868675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 802349260990000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1755544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 13764142, 48564455, 110492683, 113706946, 87092862, 49939568, 23283040, 55280955, 9489465, 79805748, 20783847, 119863379, 28737882, 88206851, 130494611, 69490561
dtlb.miss = 529565, 345, 55970, 15026, 54238, 321088, 30441, 239873, 149398, 25046, 279222, 668352, 8379, 241918, 912597, 292566
dtlb_cache.access-mru-0 = 11650684, 48401967, 102931150, 91434178, 80334441, 47056947, 18503169, 49393814, 8352825, 71502775, 18210237, 110209881, 28099675, 84808658, 112008821, 59959762
dtlb_cache.access-mru-1 = 1125327, 159989, 6641213, 20348814, 5900299, 2379998, 4247435, 4593635, 843596, 6698917, 2201202, 7208447, 629574, 2439928, 15560052, 8153183
dtlb_cache.access-mru-2 = 276925, 1944, 734771, 1899396, 700822, 160046, 497614, 794878, 114045, 1383732, 77195, 1344256, 582, 468906, 1330216, 915117
dtlb_cache.access-mru-3 = 181750, 813, 130858, 12318, 103214, 21939, 5116, 259259, 29685, 196473, 16619, 432443, 0, 248844, 684170, 171662
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
