                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  267451464 |  412165958 |  649773112 |  249999984
  Cycles                           |  358716000 |  358715757 |  358715768 |  358714411
  IPC                              |       0.75 |       1.15 |       1.81 |       0.70
  Time (ns)                        |  119572000 |  119571919 |  119571923 |  119571470
Branch predictor stats             |            |            |            |           
  num correct                      |    5312212 |   22143566 |  119916687 |   15199251
  num incorrect                    |    7428120 |     517957 |    8181173 |    9146162
  misprediction rate               |     58.30% |      2.29% |      6.39% |     37.57%
  mpki                             |      27.77 |       1.26 |      12.59 |      36.58
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   29960103 |   41401931 |  106548966 |   29844534
    num misses                     |         14 |         47 |         39 |         10
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  100974444 |  146204773 |  211765921 |  114926447
    num misses                     |     699879 |     212858 |         23 |     791201
    miss rate                      |      0.69% |      0.15% |      0.00% |      0.69%
    mpki                           |       2.62 |       0.52 |       0.00 |       3.16
  L2 TLB                           |            |            |            |           
    num accesses                   |     699893 |     212905 |         62 |     791211
    num misses                     |     699885 |      69210 |         62 |     629352
    miss rate                      |    100.00% |     32.51% |    100.00% |     79.54%
    mpki                           |       2.62 |       0.17 |       0.00 |       2.52
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   29960103 |   41401931 |  106548966 |   29844534
    num cache misses               |      19031 |      42799 |    1159426 |      19403
    miss rate                      |      0.06% |      0.10% |      1.09% |      0.07%
    mpki                           |       0.07 |       0.10 |       1.78 |       0.08
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  100974444 |  146204773 |  211765921 |  114926447
    num cache misses               |    7750303 |    5148204 |      61281 |    1790550
    miss rate                      |      7.68% |      3.52% |      0.03% |      1.56%
    mpki                           |      28.98 |      12.49 |       0.09 |       7.16
  Cache L2                         |            |            |            |           
    num cache accesses             |    8941899 |    5902077 |    1233590 |    2092775
    num cache misses               |    7769334 |    4229643 |     228720 |    1689047
    miss rate                      |     86.89% |     71.66% |     18.54% |     80.71%
    mpki                           |      29.05 |      10.26 |       0.35 |       6.76
  Cache L3                         |            |            |            |           
    num cache accesses             |    8941899 |    4956459 |     241603 |    1995887
    num cache misses               |    7749101 |    3763416 |     227449 |    1189575
    miss rate                      |     86.66% |     75.93% |     94.14% |     59.60%
    mpki                           |      28.97 |       9.13 |       0.35 |       4.76
DRAM summary                       |            |            |            |           
  num dram accesses                |   18361391 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.33 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
