                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  178099568 |  113157544 |  133856148 |   99999952
  Cycles                           |  114108361 |  114108600 |  114108601 |  114107658
  IPC                              |       1.56 |       0.99 |       1.17 |       0.88
  Time (ns)                        |   38036121 |   38036200 |   38036201 |   38035886
Branch predictor stats             |            |            |            |           
  num correct                      |   28849786 |   11472551 |   11077217 |   12316314
  num incorrect                    |    3239780 |     543190 |    2216409 |    3223213
  misprediction rate               |     10.10% |      4.52% |     16.67% |     20.74%
  mpki                             |      18.19 |       4.80 |      16.56 |      32.23
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   30222571 |   12074092 |   14967256 |   14161839
    num misses                     |         72 |         27 |        181 |         77
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   73045465 |   41544928 |   56485651 |   39821758
    num misses                     |       1147 |     169236 |      30459 |      59461
    miss rate                      |      0.00% |      0.41% |      0.05% |      0.15%
    mpki                           |       0.01 |       1.50 |       0.23 |       0.59
  L2 TLB                           |            |            |            |           
    num accesses                   |       1219 |     169263 |      30640 |      59538
    num misses                     |        221 |       3898 |       1517 |      15770
    miss rate                      |     18.13% |      2.30% |      4.95% |     26.49%
    mpki                           |       0.00 |       0.03 |       0.01 |       0.16
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   30222571 |   12074092 |   14967256 |   14161839
    num cache misses               |      39272 |     151410 |     336943 |     428631
    miss rate                      |      0.13% |      1.25% |      2.25% |      3.03%
    mpki                           |       0.22 |       1.34 |       2.52 |       4.29
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   73045465 |   41544928 |   56485651 |   39821758
    num cache misses               |      46963 |    1291359 |     606497 |     458782
    miss rate                      |      0.06% |      3.11% |      1.07% |      1.15%
    mpki                           |       0.26 |      11.41 |       4.53 |       4.59
  Cache L2                         |            |            |            |           
    num cache accesses             |      87621 |    1541117 |     962185 |     932606
    num cache misses               |      76630 |     854960 |     305562 |     300887
    miss rate                      |     87.46% |     55.48% |     31.76% |     32.26%
    mpki                           |       0.43 |       7.56 |       2.28 |       3.01
  Cache L3                         |            |            |            |           
    num cache accesses             |      78016 |     963453 |     326471 |     346428
    num cache misses               |      76630 |     853848 |     294985 |     268472
    miss rate                      |     98.22% |     88.62% |     90.36% |     77.50%
    mpki                           |       0.43 |       7.55 |       2.20 |       2.68
DRAM summary                       |            |            |            |           
  num dram accesses                |    2848605 |          0 |          0 |          0
  average dram access latency (ns) |      50.93 |        inf |        inf |        inf
  average dram queueing delay      |       0.92 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |      24823 |     405831 |     128354 |     157326
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
