                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  2349163200 |  2219190162 |   249999989 |  2223362932
  Cycles                           |  1673003708 |  1673003728 |  1673001540 |  1673003707
  IPC                              |        1.40 |        1.33 |        0.15 |        1.33
  Time (ns)                        |   557667903 |   557667910 |   557667180 |   557667903
Branch predictor stats             |             |             |             |            
  num correct                      |    53804208 |   334653907 |    43244780 |   178759430
  num incorrect                    |      957670 |    37598914 |    11689069 |    30025919
  misprediction rate               |       1.75% |      10.10% |      21.28% |      14.38%
  mpki                             |        0.41 |       16.94 |       46.76 |       13.50
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   210676772 |   355328976 |    23761816 |   325693479
    num misses                     |           4 |       13133 |           3 |          65
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   923664742 |   893952469 |    88558906 |  1065902971
    num misses                     |      484416 |     5015205 |    21160184 |     5948110
    miss rate                      |       0.05% |       0.56% |      23.89% |       0.56%
    mpki                           |        0.21 |        2.26 |       84.64 |        2.68
  L2 TLB                           |             |             |             |            
    num accesses                   |      484420 |     5028338 |    21160187 |     5948175
    num misses                     |      257551 |      715827 |    10898336 |       37857
    miss rate                      |      53.17% |      14.24% |      51.50% |       0.64%
    mpki                           |        0.11 |        0.32 |       43.59 |        0.02
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   210676772 |   355328976 |    23761816 |   325693479
    num cache misses               |      294303 |     6999076 |      190506 |    11278300
    miss rate                      |       0.14% |       1.97% |       0.80% |       3.46%
    mpki                           |        0.13 |        3.15 |        0.76 |        5.07
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   923664742 |   893952469 |    88558906 |  1065902971
    num cache misses               |    23714590 |     8562201 |    28770111 |    36308310
    miss rate                      |       2.57% |       0.96% |      32.49% |       3.41%
    mpki                           |       10.09 |        3.86 |      115.08 |       16.33
  Cache L2                         |             |             |             |            
    num cache accesses             |    24020634 |    15955690 |    32696423 |    47675245
    num cache misses               |    16939166 |     8545415 |    24368323 |     9239093
    miss rate                      |      70.52% |      53.56% |      74.53% |      19.38%
    mpki                           |        7.21 |        3.85 |       97.47 |        4.16
  Cache L3                         |             |             |             |            
    num cache accesses             |    16965468 |     8941746 |    28130006 |     9343928
    num cache misses               |    16277226 |     3452655 |    18296947 |     1824418
    miss rate                      |      95.94% |      38.61% |      65.04% |      19.53%
    mpki                           |        6.93 |        1.56 |       73.19 |        0.82
DRAM summary                       |             |             |             |            
  num dram accesses                |    48994651 |           0 |           0 |           0
  average dram access latency (ns) |       50.43 |         inf |         inf |         inf
  average dram queueing delay      |        0.42 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
