                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999969 |  338566845 |  270351106 |  424609435
  Cycles                           |  237889736 |  237890866 |  237890973 |  237890848
  IPC                              |       1.05 |       1.42 |       1.14 |       1.78
  Time (ns)                        |   79296579 |   79296955 |   79296991 |   79296949
Branch predictor stats             |            |            |            |           
  num correct                      |   32217105 |   30614618 |   15041267 |   53528132
  num incorrect                    |    7507996 |    5191904 |     351126 |    5839607
  misprediction rate               |     18.90% |     14.50% |      2.28% |      9.84%
  mpki                             |      30.03 |      15.33 |       1.30 |      13.75
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35058549 |   38583722 |   27447190 |   65472155
    num misses                     |        106 |        202 |         47 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   97606891 |  141641146 |   94053365 |  171719360
    num misses                     |     176172 |      71439 |     153855 |      54617
    miss rate                      |      0.18% |      0.05% |      0.16% |      0.03%
    mpki                           |       0.70 |       0.21 |       0.57 |       0.13
  L2 TLB                           |            |            |            |           
    num accesses                   |     176278 |      71641 |     153902 |      54975
    num misses                     |      28112 |       2398 |      47710 |       1799
    miss rate                      |     15.95% |      3.35% |     31.00% |      3.27%
    mpki                           |       0.11 |       0.01 |       0.18 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35058549 |   38583722 |   27447190 |   65472155
    num cache misses               |    1105474 |     531689 |      25690 |    1377675
    miss rate                      |      3.15% |      1.38% |      0.09% |      2.10%
    mpki                           |       4.42 |       1.57 |       0.10 |       3.24
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   97606891 |  141641146 |   94053365 |  171719360
    num cache misses               |    1235891 |    1109499 |    3407659 |    1452895
    miss rate                      |      1.27% |      0.78% |      3.62% |      0.85%
    mpki                           |       4.94 |       3.28 |      12.60 |       3.42
  Cache L2                         |            |            |            |           
    num cache accesses             |    2426794 |    1654214 |    3930540 |    2846782
    num cache misses               |    1111512 |     669196 |    2827170 |     229538
    miss rate                      |     45.80% |     40.45% |     71.93% |      8.06%
    mpki                           |       4.45 |       1.98 |      10.46 |       0.54
  Cache L3                         |            |            |            |           
    num cache accesses             |    1197573 |     682581 |    3330369 |     245819
    num cache misses               |     314755 |     209585 |    2530372 |     173480
    miss rate                      |     26.28% |     30.70% |     75.98% |     70.57%
    mpki                           |       1.26 |       0.62 |       9.36 |       0.41
DRAM summary                       |            |            |            |           
  num dram accesses                |    4607566 |          0 |          0 |          0
  average dram access latency (ns) |      50.63 |        inf |        inf |        inf
  average dram queueing delay      |       0.63 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
