                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  152481813 |  119382672 |   99999944 |  267973750
  Cycles                           |  189748811 |  189748859 |  189744628 |  189748554
  IPC                              |       0.80 |       0.63 |       0.53 |       1.41
  Time (ns)                        |   63249604 |   63249620 |   63248209 |   63249518
Branch predictor stats             |            |            |            |           
  num correct                      |    3920011 |    1077556 |   11852346 |   43413220
  num incorrect                    |    7372170 |       7315 |    1577599 |    4874370
  misprediction rate               |     65.29% |      0.67% |     11.75% |     10.09%
  mpki                             |      48.35 |       0.06 |      15.78 |      18.19
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    9586303 |   10544057 |   11942275 |   45476336
    num misses                     |         23 |          1 |         10 |         76
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   40581466 |   32410349 |   43632826 |  109913548
    num misses                     |       2228 |      57608 |     366480 |       1714
    miss rate                      |      0.01% |      0.18% |      0.84% |      0.00%
    mpki                           |       0.01 |       0.48 |       3.66 |       0.01
  L2 TLB                           |            |            |            |           
    num accesses                   |       2251 |      57609 |     366490 |       1790
    num misses                     |        148 |      57559 |      17485 |        228
    miss rate                      |      6.57% |     99.91% |      4.77% |     12.74%
    mpki                           |       0.00 |       0.48 |       0.17 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    9586303 |   10544057 |   11942275 |   45476336
    num cache misses               |     156089 |     122012 |     151202 |     154363
    miss rate                      |      1.63% |      1.16% |      1.27% |      0.34%
    mpki                           |       1.02 |       1.02 |       1.51 |       0.58
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   40581466 |   32410349 |   43632826 |  109913548
    num cache misses               |     232818 |    6268843 |    2078225 |     113611
    miss rate                      |      0.57% |     19.34% |      4.76% |      0.10%
    mpki                           |       1.53 |      52.51 |      20.78 |       0.42
  Cache L2                         |            |            |            |           
    num cache accesses             |     450096 |    6403953 |    2341628 |     281871
    num cache misses               |     388879 |    5898801 |    1683506 |     252567
    miss rate                      |     86.40% |     92.11% |     71.89% |     89.60%
    mpki                           |       2.55 |      49.41 |      16.84 |       0.94
  Cache L3                         |            |            |            |           
    num cache accesses             |     450069 |    5911899 |    1796530 |     266462
    num cache misses               |     388879 |    5875680 |    1626333 |     252567
    miss rate                      |     86.40% |     99.39% |     90.53% |     94.79%
    mpki                           |       2.55 |      49.22 |      16.26 |       0.94
DRAM summary                       |            |            |            |           
  num dram accesses                |   16270534 |          0 |          0 |          0
  average dram access latency (ns) |      52.93 |        inf |        inf |        inf
  average dram queueing delay      |       2.93 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     213924 |    1004528 |    1218293 |      53946
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
